user_id,item_id,rating,timestamp
366,393,3,886481686
84,685,3,885848971
748,895,3,880869135
824,293,5,877103371
803,211,3,878940254
19,297,5,874834054
380,388,4,885349913
724,92,4,878915600
188,54,4,884403057
320,499,5,891033226
562,69,5,882608457
55,853,2,879876848
884,681,2,874854874
6,32,4,884127720
31,350,4,882076098
69,794,3,888907145
794,240,4,891204664
811,288,4,879458829
374,110,1,887746015
81,199,2,891384476
55,446,5,879876564
91,350,5,891725332
857,155,5,880160008
763,463,4,879444115
863,402,2,877832803
13,216,4,884128858
855,659,5,891466376
225,54,2,884535013
745,320,4,882843069
673,379,5,879991049
374,430,3,887746346
846,119,5,882405546
607,467,5,885606270
536,244,3,881650739
662,918,4,883427778
152,354,4,884196555
588,877,3,889988005
336,679,5,883356784
881,1128,5,891249171
330,160,5,881653933
786,403,2,893186210
374,875,3,889731861
423,533,1,891199945
779,978,2,880756224
558,1363,3,891282573
785,2,5,884012512
836,9,1,876539186
83,178,4,878090253
189,352,3,886977926
371,30,4,879991081
381,1192,3,882350831
745,241,5,882842878
677,874,3,879797286
884,895,3,874854190
374,395,4,889729212
880,78,5,882912385
390,338,3,885676490
773,1026,2,878698831
429,388,4,875266060
508,126,4,879455707
391,654,4,879540199
389,1460,1,885549790
686,118,4,886404208
392,51,4,875552685
886,338,2,891356282
244,279,1,883512591
826,93,5,881274780
370,98,4,877655085
92,364,3,879967197
40,254,5,877888613
481,579,5,887838008
169,209,4,888640489
110,796,5,878844510
717,2,5,891208451
364,126,5,879441538
84,484,4,885848770
799,358,2,883950434
870,799,3,879380908
182,517,5,881012601
638,324,5,888786942
617,113,5,884368313
493,234,4,883702474
628,265,3,889491690
840,508,5,876859070
182,149,5,881011727
23,978,3,889417370
46,67,5,879572472
379,405,2,875654781
101,315,4,891451111
498,52,2,881085256
327,104,5,884899719
312,734,4,891545741
569,86,3,883352654
824,7,3,877108302
510,216,3,879617613
351,232,3,877100161
845,530,3,886610523
823,432,2,880235060
575,96,4,879365219
638,510,5,888786997
592,1355,4,882669509
311,650,4,891044389
300,47,4,892323453
543,173,5,882425843
16,77,3,879468581
20,273,5,892333616
101,69,2,891446348
829,96,2,876464755
407,647,4,882386942
162,52,2,890588852
549,1,5,891278860
312,125,3,891545540
474,490,3,891293606
571,180,4,875340062
643,317,5,882567383
740,67,3,892313246
34,35,3,884238860
879,978,4,891036604
98,131,5,886432770
784,142,3,891354773
654,6,5,879545413
10,138,3,883601155
757,64,4,880557617
327,135,4,889814195
724,552,3,878923322
222,622,4,879525894
359,348,3,886622131
433,490,4,878585250
9,118,1,886308147
328,118,2,884901497
766,121,4,877910822
645,862,4,888517364
766,69,4,877909865
607,606,5,885605932
876,57,3,879196231
429,1461,4,875560150
326,834,3,876407663
365,501,4,875946830
478,216,5,883873976
219,852,4,875073246
536,979,3,881650030
407,373,4,882386260
538,646,5,879436396
375,1242,5,891038466
470,402,4,879541429
39,461,5,891353614
329,210,3,874950536
503,594,4,877898976
682,265,3,877137527
887,117,1,884801053
867,383,3,875965830
833,1098,4,892958301
824,44,4,877103039
84,137,2,885848179
744,263,2,891500150
829,320,5,876465111
623,1474,2,887429136
458,174,3,879459710
39,501,5,891351432
536,217,4,881650423
201,307,3,891702049
536,136,2,881650907
675,201,5,874730491
299,169,4,887745662
68,407,4,887347350
190,296,5,888624976
188,102,5,884403020
447,84,2,877385414
813,767,4,879825613
132,104,5,877819761
645,718,3,888517627
775,200,5,874793368
19,1102,4,874834019
843,549,3,880181317
6,239,4,884182148
16,249,4,879468021
654,495,5,879546954
525,207,5,892777013
722,518,4,879451061
445,312,1,875982967
623,209,3,887425969
296,180,1,891479292
13,7,5,884128372
763,53,5,879440947
595,174,3,879792109
42,1143,3,884113772
478,96,3,883864578
784,216,5,891354751
130,241,5,877720297
554,631,2,890027063
92,90,5,879967016
870,102,5,884673780
829,808,5,876465230
299,505,3,887818540
825,54,3,880079043
19,787,3,874871551
69,101,4,888905481
892,769,4,888693104
248,451,3,877108146
530,196,5,883425465
301,449,1,885048666
72,208,4,878972931
783,115,5,885690677
69,862,3,888905004
426,325,5,882376658
438,247,4,886396390
36,224,1,878962955
298,119,3,879875852
419,403,3,881002067
40,1170,4,877888877
204,201,4,889069782
90,341,4,879376515
789,56,3,875134724
606,165,5,885667968
36,1284,1,878962391
760,360,4,879448087
396,86,3,880159023
833,376,4,880174808
132,943,3,889241633
115,846,3,876251389
827,751,3,882464808
299,316,5,887745774
396,220,2,876699903
159,11,4,877137015
850,698,3,879982820
822,470,5,888887247
888,78,5,879365449
474,422,3,891294854
838,631,3,891694603
869,114,4,875373294
167,482,3,888104834
42,805,4,884111397
39,220,5,891353192
475,359,4,881955960
6,529,4,884126202
299,881,3,887743670
547,1307,3,880475581
356,365,3,880044879
137,316,3,879518042
714,16,4,889298010
238,751,1,891033153
499,356,4,884475799
46,190,5,879572600
808,102,5,879695469
76,1032,5,875314434
436,195,3,882393828
419,627,3,880143040
833,734,5,880174808
36,674,1,878963204
472,360,5,875941793
31,34,4,882077142
91,813,4,891723190
76,104,4,875249259
180,160,5,881259495
532,333,4,891034095
351,115,3,877099016
101,325,3,891449551
486,30,3,876063765
361,57,4,880525839
361,367,4,891674489
437,160,5,881373019
102,719,5,883370924
718,925,3,881978572
238,164,2,891042916
895,25,3,879534525
120,503,3,877124847
666,1575,5,886287353
856,631,2,879735710
164,659,4,882072956
335,472,5,891217547
68,233,3,886476281
415,544,3,879444871
731,89,5,888539471
55,301,4,879876564
330,26,4,881653059
622,188,5,878853780
855,188,5,891031144
55,743,3,879875996
572,254,4,876350016
480,65,2,880383200
118,193,2,892737210
396,486,4,878879237
664,1226,4,883279196
33,247,4,880473696
481,918,4,887910487
247,291,5,891699399
59,344,5,882399014
156,44,5,876953900
623,107,2,888685787
38,1021,3,877935306
815,330,3,889067216
76,341,4,875309616
9,844,3,886322796
39,708,4,892131849
478,190,4,883873839
150,355,5,880134296
78,216,5,881957479
445,54,4,875982005
666,394,4,890008041
376,239,3,879434750
565,613,3,875660105
689,1321,3,883713286
669,496,2,888805981
363,695,4,892697133
16,942,3,879484373
597,50,5,879529702
91,674,4,891722214
146,544,3,875154718
55,181,5,879875893
137,1215,4,879519529
794,92,5,891204264
607,1304,2,885606648
252,156,4,879544145
244,568,2,883512658
351,317,4,877105781
327,277,2,884900454
883,233,4,891196464
458,422,4,879461630
757,7,3,881265483
128,666,5,879524563
852,137,5,879993042
838,606,3,891694372
426,435,3,882373231
480,468,5,879454841
694,24,5,875242852
440,650,4,879561574
688,390,1,883758119
316,1458,2,877756890
623,125,2,887651149
125,752,2,892839143
284,168,5,879441128
389,404,3,885546025
175,200,5,877355315
729,691,5,880659369
527,364,4,879222103
666,89,3,886286742
91,333,4,891721078
824,557,3,877107924
799,4,4,883949121
525,801,5,892783212
20,1126,2,892336047
623,542,2,887429875
534,25,2,885807713
120,195,3,877847025
809,288,1,882811742
128,25,5,879524151
273,217,1,880854197
205,465,5,891271792
301,1167,2,888641949
55,251,2,879876813
399,189,2,879646741
543,622,4,882426508
578,155,3,880927127
449,356,5,887915221
39,490,3,891349991
106,62,1,888067405
622,764,1,880153406
39,209,5,891352220
836,50,4,876536414
592,58,3,882670121
73,734,3,891905058
55,503,4,879876036
847,121,4,874828897
807,1034,4,874789109
619,109,3,891371020
68,149,4,886472768
563,277,1,884126077
886,642,5,891356500
532,7,4,891033696
480,758,5,879454841
765,679,3,891032866
809,782,2,882812314
866,111,3,892839454
330,470,4,881654612
443,67,5,875291722
512,570,3,885682264
149,273,5,879872066
312,194,3,891549045
623,330,2,887425197
527,134,4,879221649
330,132,2,881653266
135,287,3,884150422
115,61,5,874953291
794,119,5,891204356
504,113,3,883784105
183,666,3,879216702
497,595,3,883348011
513,797,2,886031966
154,328,5,879139040
76,449,4,892864663
221,359,4,884364764
70,627,5,884364950
446,470,3,883531110
783,1266,4,885690442
374,1278,4,887746916
709,495,4,879454998
436,55,4,882547723
831,674,1,888479333
83,934,5,878089881
424,145,2,878856394
401,116,4,891356790
605,389,3,891239296
106,463,1,888067164
362,1056,3,885479706
25,474,3,888954552
456,611,4,891208547
392,139,3,876339101
29,234,3,876770124
482,216,1,889333560
841,200,5,876031308
115,1160,2,876250718
257,206,1,892151366
40,693,4,877891904
132,243,4,877819532
113,405,3,880131804
76,9,1,888465592
572,153,4,876350766
289,426,4,878739299
843,93,2,880178248
768,571,3,881698139
158,265,5,884103918
84,824,3,885844547
826,298,4,881274698
276,568,4,875060217
105,11,5,891390014
12,134,4,875807003
307,41,3,879570149
617,121,4,882211685
678,902,5,885409742
125,32,5,879454345
436,295,3,882550925
6,85,4,884183406
734,546,3,891309703
19,240,5,874867994
114,261,4,891347477
289,698,3,878738997
807,931,2,875730482
513,807,3,886028446
743,62,3,890727129
697,356,4,891022627
510,29,5,879619107
373,406,4,879694123
796,612,5,877388183
640,220,4,891260779
16,91,3,879484899
449,229,5,887924571
633,200,5,876013935
391,23,1,879445475
730,137,4,883834883
190,269,2,888792294
76,1258,3,882146458
677,665,4,879796072
555,1547,2,892871752
162,719,3,890588524
113,78,3,880129991
38,134,4,890979947
603,320,5,879458649
406,288,4,891394632
99,336,1,883955415
513,1058,1,886029153
24,317,4,887737193
440,360,4,879561679
857,104,4,880159222
580,354,4,883879811
413,1262,3,887509396
39,407,5,891351121
4,687,4,880608992
800,978,5,875722069
622,69,3,878854383
856,99,2,879735136
623,1022,3,887425845
104,734,5,878956263
237,912,5,879459999
534,229,4,885807743
335,824,4,891216157
27,207,2,892993190
759,32,1,875639581
99,328,2,883955160
593,281,3,874963446
445,541,5,875982680
790,495,5,885754150
224,84,4,888551853
81,487,4,891384357
131,583,4,891439439
883,231,4,891194221
69,169,5,888905819
178,287,1,880577734
54,121,4,880035588
335,50,5,891216656
35,371,5,874813703
535,503,4,880507165
851,388,5,887159343
679,451,4,879544882
807,297,4,875730244
123,621,2,891171104
118,734,4,892676933
637,881,3,890349136
584,113,3,891308431
773,188,3,878691739
103,571,4,879454820
241,104,1,891014982
407,336,4,882384950
794,160,3,891204627
426,1110,3,882468790
7,534,3,881172183
284,111,4,879439787
46,469,5,879641251
865,987,4,880844897
71,885,1,881060412
517,327,3,886533142
557,783,4,884065692
396,1018,3,888700719
179,478,2,889740286
68,803,3,886473448
130,503,5,877727054
118,983,2,892910544
36,1286,1,878962168
12,353,5,889651822
850,863,4,879896141
69,324,3,888904513
326,499,2,876404957
84,577,3,886106165
53,241,5,888204349
391,127,2,880132115
109,886,2,875744501
16,149,4,879466830
16,742,2,879543711
660,231,5,875728345
25,527,5,880571678
866,343,4,892841033
853,24,3,877127250
883,190,5,891193013
633,100,5,876015530
825,102,5,880078991
104,910,4,878871010
301,874,3,885046498
407,218,3,882386966
137,208,4,879518960
828,1249,3,888193136
38,542,3,874792574
340,332,4,891495879
165,959,4,888442337
643,288,3,882567012
173,398,3,891409982
619,649,2,891382876
328,735,5,884916274
440,1023,2,879561783
825,346,5,880078547
363,562,3,892696872
648,216,5,893286364
94,114,5,886122352
220,441,4,879434819
813,459,3,879825613
33,432,4,880474652
509,371,3,886425704
23,533,2,877877775
288,1002,3,889816267
69,323,2,888907335
739,25,5,875227798
756,614,4,893188486
853,1608,5,877130473
508,700,2,879455814
296,149,1,891479017
323,290,5,884990798
128,453,3,879524738
750,944,2,885157797
353,1104,3,882158146
833,1456,4,880242139
486,32,5,875309473
662,77,3,883428154
9,45,3,886323998
707,245,5,886825529
663,99,4,891446707
255,430,4,877887605
49,7,3,886271641
473,485,2,879309869
319,57,2,879438652
109,420,3,876513897
842,647,4,885713461
363,104,5,892697526
374,494,4,889731618
792,1115,4,887064193
563,1077,4,884125135
137,457,4,879518864
62,11,5,883698580
120,361,4,875509832
496,244,2,884636735
718,24,2,881978326
483,30,5,874873111
299,381,2,887744432
565,84,5,875659576
115,757,2,878537631
353,52,4,880392482
413,900,1,884133104
396,513,2,892440119
554,178,1,890015500
884,142,3,874855069
778,456,4,878438332
745,220,5,882843353
66,934,4,890251516
646,247,3,884487191
431,612,4,877553108
689,273,3,883710271
647,211,1,878232961
869,259,4,875288613
396,568,5,893213444
675,446,3,874956872
831,61,5,888478743
503,904,4,888634801
301,497,3,885047737
554,365,4,890026705
478,143,4,883875523
853,889,4,877132632
105,72,4,891388210
448,1266,4,889828026
675,66,3,874956903
548,181,3,880951984
617,208,1,884882916
508,6,3,879455792
13,705,3,876041719
41,5,4,885329065
97,356,2,879962366
103,978,3,879454467
532,230,5,891033911
786,183,1,891035438
803,366,4,878940510
447,134,1,890453075
491,188,4,885062286
61,913,4,883327018
890,30,4,891283161
503,512,4,888630205
459,1095,3,891195857
118,26,3,892679460
144,292,3,889126375
881,501,5,891249649
255,23,3,877889275
799,420,3,883950753
109,1241,1,875743979
19,234,3,874833936
288,116,3,889816107
711,57,5,886182827
525,738,4,892785263
623,368,2,887611677
69,773,1,888908041
300,627,3,891463592
206,277,3,884050940
673,395,3,879994608
76,682,4,878082781
718,89,5,881975267
479,252,5,883702370
44,527,3,884922627
718,877,3,882053499
154,6,5,879138783
194,1226,2,881200789
750,731,1,884461162
666,582,4,879439418
383,672,3,891031936
789,514,3,875123494
499,316,4,884478101
59,101,4,882140002
179,470,4,889737851
137,205,3,879519390
379,423,3,875719399
708,327,1,878850533
11,129,2,879372936
9,31,3,886322122
676,455,5,875964905
368,636,4,889428418
481,571,4,887837918
585,25,5,879464093
372,101,5,891193108
114,74,3,891377468
39,62,1,892131924
20,63,3,892334045
570,118,3,874780909
839,119,5,879876806
884,456,2,874854031
680,282,4,879360555
69,247,3,888906012
44,395,1,884923547
554,703,4,890025674
308,61,4,879537918
66,467,3,875660494
25,491,3,880570909
529,181,5,876550011
784,131,5,891353915
503,1110,2,874789538
407,400,4,882386600
237,141,5,879441357
179,48,3,889739138
245,141,4,886048305
27,299,4,879082395
173,160,5,891409839
619,54,4,891370998
789,855,1,875133458
564,1059,5,879439145
851,701,4,887160209
852,277,5,879993519
102,310,4,874725386
496,79,4,884634911
353,531,3,880938370
488,252,3,890004892
340,42,1,891497748
38,1008,4,874791527
433,102,4,879111763
236,777,2,883216544
104,146,4,878955914
113,655,4,880130109
33,59,3,880473918
156,646,5,876954733
672,219,4,879848695
627,527,3,891387054
408,118,5,885943713
326,407,4,876406181
622,442,1,886052230
882,360,3,891920763
848,233,4,881380884
335,34,2,891307206
307,490,4,879569486
91,534,5,886008390
316,38,3,877758035
424,114,3,878855963
773,9,3,878696965
763,232,5,879441727
250,105,4,888407622
61,474,5,883327441
66,700,5,875653162
499,373,4,884478358
754,134,5,891034956
695,58,4,875350223
592,407,4,882592178
763,361,4,879444890
621,434,4,887864886
23,51,3,877880612
298,178,4,879875724
524,725,4,876961020
516,142,3,877107879
626,215,2,891202022
725,253,4,876246358
106,323,2,888068651
426,347,5,882473476
374,769,4,887744658
39,353,4,891351547
627,1072,4,891385258
389,231,4,885547952
351,773,2,877107379
396,556,3,876699994
545,24,3,879196483
423,216,5,891200869
834,448,2,880866409
366,540,5,886483330
595,890,3,891961187
756,892,2,893218622
48,115,4,882826982
583,1263,1,883789635
757,221,3,880569085
296,325,4,891478557
431,459,4,877553850
758,970,3,875104864
160,72,4,889911178
155,220,2,884752997
303,555,4,876545150
401,663,4,891357162
798,288,4,890860566
664,52,3,879382698
103,222,4,879452664
84,360,4,885844666
86,83,4,884209353
72,201,4,878972955
263,273,5,879303795
473,431,2,878759927
873,69,4,891453122
695,455,4,875350720
583,102,1,883788820
342,118,4,885019504
178,155,5,880572721
20,584,3,892334189
761,273,3,875985347
817,359,4,879304672
116,535,3,882152630
511,1090,5,882360124
280,339,2,890456142
3,527,4,878886989
617,62,4,884883578
302,240,5,887314148
786,567,2,891037865
234,406,3,879880055
364,274,3,879442559
843,1048,3,880182815
253,1201,2,888180081
177,279,2,891296842
115,231,5,875802080
11,525,1,879376633
623,219,2,888893313
757,485,3,883255477
689,31,4,883708806
731,436,2,888540187
413,392,3,884134754
142,367,5,879283798
170,1023,2,882141918
205,11,3,891271545
396,994,2,886320112
846,935,5,882403045
493,736,4,883699869
706,366,3,888639138
393,907,4,881108881
735,351,1,888557519
366,200,3,886479610
727,84,5,885424001
109,168,4,875309282
73,481,3,891904174
68,363,3,887347350
584,191,2,891309266
677,609,3,879796718
117,188,5,874965706
471,373,5,888633086
18,557,3,879522917
378,628,5,877399133
109,712,4,875306805
589,658,4,883354992
473,617,3,879362496
893,121,5,880261254
873,180,2,891452407
578,184,5,880925579
179,472,3,889739625
783,977,4,885690854
59,592,5,882141485
827,119,3,875680045
139,152,3,891543191
752,117,4,884326726
587,5,3,891224558
327,356,5,884814401
743,749,1,891578101
20,882,3,892318060
857,53,4,880158692
838,407,3,891696824
658,220,2,886367586
552,225,2,878148137
206,267,5,884050661
650,251,4,879787518
794,1026,4,891205093
617,467,1,884882501
402,420,3,879744143
94,90,5,886122706
408,639,4,885944024
157,1063,5,879465532
579,359,4,880403055
486,490,4,885180864
579,220,4,880405165
749,873,4,880332089
179,256,5,889737914
365,1347,4,875946830
618,318,4,876537591
449,50,5,887915413
592,194,4,882670228
476,633,4,885599372
125,180,2,892838559
478,461,4,883875092
280,650,5,890454310
672,885,2,879848318
839,7,5,879867431
618,790,3,876776321
84,730,5,885848373
481,96,2,887912722
449,354,4,887915479
446,611,4,883530190
53,376,5,888205659
797,13,3,879443837
735,792,1,888556278
84,27,4,885848916
670,508,5,889489003
728,99,4,882569881
846,104,5,882916941
851,283,2,887159110
827,171,3,879714103
71,241,4,881059014
167,141,4,888103969
40,82,4,877886722
103,218,3,879829042
42,1291,2,884112282
19,205,4,875086766
389,1436,1,885549745
8,1456,3,891628142
458,356,4,879460160
854,740,4,884122419
129,279,5,880928745
167,221,5,888105823
392,7,3,876344062
505,186,1,887048998
426,592,5,882396564
689,612,3,883709711
510,567,5,879618849
658,85,3,886366731
396,182,3,886316271
160,101,5,889913687
