user_id,item_id,rating,timestamp
38,1008,4,874791527
433,102,4,879111763
104,146,4,878955914
113,655,4,880130109
156,646,5,876954733
672,219,4,879848695
408,118,5,885943713
326,407,4,876406181
848,233,4,881380884
307,490,4,879569486
91,534,5,886008390
763,232,5,879441727
250,105,4,888407622
61,474,5,883327441
66,700,5,875653162
499,373,4,884478358
754,134,5,891034956
695,58,4,875350223
592,407,4,882592178
763,361,4,879444890
621,434,4,887864886
298,178,4,879875724
524,725,4,876961020
725,253,4,876246358
426,347,5,882473476
374,769,4,887744658
39,353,4,891351547
627,1072,4,891385258
389,231,4,885547952
423,216,5,891200869
366,540,5,886483330
48,115,4,882826982
296,325,4,891478557
431,459,4,877553850
160,72,4,889911178
303,555,4,876545150
401,663,4,891357162
798,288,4,890860566
103,222,4,879452664
84,360,4,885844666
86,83,4,884209353
72,201,4,878972955
263,273,5,879303795
873,69,4,891453122
695,455,4,875350720
342,118,4,885019504
178,155,5,880572721
817,359,4,879304672
511,1090,5,882360124
3,527,4,878886989
617,62,4,884883578
302,240,5,887314148
115,231,5,875802080
689,31,4,883708806
142,367,5,879283798
846,935,5,882403045
493,736,4,883699869
393,907,4,881108881
727,84,5,885424001
109,168,4,875309282
117,188,5,874965706
471,373,5,888633086
378,628,5,877399133
109,712,4,875306805
589,658,4,883354992
893,121,5,880261254
578,184,5,880925579
783,977,4,885690854
59,592,5,882141485
752,117,4,884326726
327,356,5,884814401
857,53,4,880158692
206,267,5,884050661
650,251,4,879787518
794,1026,4,891205093
94,90,5,886122706
408,639,4,885944024
157,1063,5,879465532
579,359,4,880403055
486,490,4,885180864
579,220,4,880405165
749,873,4,880332089
179,256,5,889737914
365,1347,4,875946830
618,318,4,876537591
449,50,5,887915413
592,194,4,882670228
476,633,4,885599372
478,461,4,883875092
280,650,5,890454310
839,7,5,879867431
84,730,5,885848373
449,354,4,887915479
446,611,4,883530190
53,376,5,888205659
84,27,4,885848916
670,508,5,889489003
728,99,4,882569881
846,104,5,882916941
71,241,4,881059014
167,141,4,888103969
40,82,4,877886722
19,205,4,875086766
458,356,4,879460160
854,740,4,884122419
129,279,5,880928745
167,221,5,888105823
426,592,5,882396564
510,567,5,879618849
160,101,5,889913687
182,229,5,881011824
641,288,4,892685252
19,141,5,874834481
478,941,4,883874170
396,85,5,893212623
349,216,4,889783407
91,35,4,885870284
103,592,4,879454272
436,165,5,882396765
436,655,5,882553113
13,1044,5,884130679
340,502,5,891494906
694,25,4,875242851
257,554,4,892151331
25,254,5,879198161
830,200,5,879428406
374,801,4,889554811
609,371,4,886474493
635,1063,4,891034730
695,97,4,875350418
37,96,4,891295230
31,249,4,882078228
515,30,5,883874433
584,468,4,891308791
706,599,5,888734012
836,693,5,876536079
211,734,5,879298333
496,389,4,884635031
866,816,5,892840807
867,631,4,875966616
341,170,4,879486422
655,740,4,875482779
413,703,4,884132515
169,881,4,888640143
757,287,5,881263767
568,96,4,880951113
865,304,4,880843361
676,296,4,875963657
578,243,4,878147350
725,864,4,876246687
600,319,4,891263057
413,487,4,884131515
400,257,4,879717095
854,308,4,884121424
774,142,5,874815885
775,239,5,874793649
353,547,5,880395320
853,633,5,877132301
160,453,4,889908947
56,256,4,881107821
825,119,5,880079065
246,319,5,881450810
127,114,5,879455043
763,145,4,879445334
675,54,4,874730396
179,1065,5,889739834
493,87,4,883702054
746,44,4,891387315
23,6,5,877880474
99,505,4,883955224
820,366,4,885991129
673,448,5,879993579
607,548,4,885606067
351,89,5,877098919
617,947,5,884368002
773,220,5,878694613
892,98,4,875502042
478,533,4,883865020
779,277,5,880756933
389,527,4,885547314
24,221,5,887737484
97,209,4,879790603
411,645,5,889416456
881,1639,4,891249239
713,54,5,891018460
256,590,4,882848866
92,141,5,879967631
53,1016,5,888205534
396,134,4,876697017
483,1020,4,874876599
522,1067,4,891415677
407,39,4,882386309
264,11,5,879436576
533,495,5,879975613
848,1384,5,881381740
712,268,4,879445961
152,274,5,884197193
673,337,4,879994454
730,501,5,883835026
267,419,5,888602742
809,304,4,882812376
170,693,5,880130758
685,204,4,883349191
129,24,4,880937813
392,725,4,875045371
206,179,4,884050046
835,663,4,884490892
671,360,4,892719062
557,746,4,884064631
57,310,5,881103478
378,239,5,877399133
83,27,5,878090499
676,160,4,875963452
607,307,5,885605909
617,356,5,882211016
169,53,5,888640317
115,163,4,875217265
883,904,4,891195604
838,554,4,891692000
807,267,4,875730379
729,334,5,886640606
834,636,4,880870854
748,150,4,880871205
191,346,5,875245760
817,126,4,879305351
673,257,5,879995461
832,135,4,882677936
12,54,4,877533543
853,621,5,877131342
115,710,4,888211794
412,658,4,892241422
466,501,4,875428765
461,240,5,883445859
506,698,4,882535353
421,217,4,883390416
23,617,5,889501392
497,1347,4,883348743
252,18,4,879543902
486,283,5,875318291
782,758,5,891561806
714,796,4,889298622
303,111,5,876546839
478,374,4,883874341
364,318,4,879442189
848,356,5,881377758
14,356,5,887731014
877,114,4,885458093
94,247,5,886123472
586,700,4,879448088
156,320,5,876955531
478,517,4,883875303
874,102,5,880388872
92,911,5,879968164
221,828,4,884365357
422,1396,5,891548567
89,94,5,884305019
396,1462,5,893212572
371,896,4,879991115
38,96,4,874786366
385,268,4,891273874
290,774,4,875379287
59,131,4,884538403
156,379,5,876953744
836,645,4,876536773
172,934,4,874951245
377,420,4,881060177
390,245,4,885676452
745,491,4,882843500
24,103,4,887737432
565,100,5,875671198
63,719,5,891548750
326,77,4,876407340
116,69,5,882150644
575,50,5,879425432
391,647,5,879446684
627,58,4,891384414
31,45,4,882076619
77,958,4,888397542
388,402,5,879786221
623,79,4,888984506
160,666,4,889909409
606,557,4,885668061
292,341,4,880498797
628,240,5,889493502
9,733,5,886324410
12,1422,5,884069544
546,346,4,886986400
72,801,4,878973088
389,244,5,885545263
743,583,4,890726086
16,199,4,879467105
789,1487,5,875225193
803,1016,4,878940890
55,658,4,879877740
219,7,5,875071520
374,155,4,887745973
481,790,4,887909532
657,261,5,882622481
221,317,4,884365075
53,495,4,888204309
356,205,4,880332347
844,495,5,888633311
66,296,5,875652934
609,644,5,874778207
522,256,5,891044410
53,516,5,888205188
763,241,5,879441450
851,359,5,887157924
57,600,4,881105481
536,314,4,881650605
139,37,4,891544089
343,104,5,878951728
689,341,4,883710464
567,99,5,883539103
671,339,4,877326158
101,341,4,891449075
103,417,4,879453903
850,431,4,882404137
515,672,5,883864160
717,49,4,891208170
181,537,5,889178798
558,448,5,891282894
419,822,4,881001983
49,381,5,886272118
378,862,4,877399864
461,50,5,883442105
680,1016,5,888454612
167,72,4,888105993
756,633,4,892690102
491,156,4,885062286
872,1069,5,881366383
471,30,5,888634144
312,496,4,891628832
84,2,5,885844430
730,50,5,883835026
445,455,5,875982149
863,50,4,877832904
789,250,5,875124535
828,959,5,888192858
12,479,4,878141681
404,185,5,879435785
3,97,5,878886607
241,455,4,891015319
122,533,4,882922357
103,1247,4,879455021
334,380,4,886523621
374,510,4,887742040
115,959,5,877984734
729,10,5,880659539
614,156,4,889075928
473,149,4,879361872
419,336,4,880140534
178,27,4,880572721
311,188,4,891045496
178,451,4,880564679
708,561,4,878847285
94,663,4,886122892
819,156,5,889289122
115,1258,4,880396249
692,379,4,891262635
92,254,4,879967080
526,359,5,879948609
763,479,4,879442984
175,801,5,877442058
396,115,5,893213103
42,400,4,884111485
327,659,5,889814518
124,253,4,877399083
59,329,4,884538767
66,283,4,875812898
451,126,4,878355167
705,356,5,876698683
379,502,4,875721702
533,2,5,879975087
172,323,4,874951695
564,595,4,879439645
756,48,5,893048150
69,622,4,888905990
261,1265,4,879035289
329,188,5,874947747
206,706,4,884050451
624,297,5,891440330
588,51,4,889988036
326,296,5,876405735
371,361,5,879991434
558,288,4,891281385
837,419,4,887760823
496,510,4,884701677
86,328,4,884207733
95,502,4,890687326
206,654,5,884050760
229,140,5,882820686
757,346,4,880567593
101,1108,4,891448048
33,165,4,880475218
837,78,4,887761309
232,52,4,884584426
201,441,4,891701278
632,1056,5,880139765
461,207,4,883529540
782,299,4,891898061
854,655,4,884121767
276,332,5,885941156
481,645,4,887831838
846,318,5,882403299
507,978,4,892660728
713,309,4,891457424
763,33,4,879444518
377,296,4,880887035
147,1109,5,889403761
52,437,4,885852656
481,101,5,887838815
848,849,5,881378896
578,1115,4,878142865
356,171,4,880056453
211,612,4,879297867
33,100,4,880474156
673,74,5,886030732
128,239,5,879524778
623,1,4,887424795
433,451,4,879109764
487,102,4,883767728
12,954,5,884069544
817,53,5,879305143
839,1107,5,879861385
12,206,5,884583549
475,68,5,881957757
124,276,5,877020297
182,58,4,881012472
155,82,4,884753202
345,922,4,879440475
101,293,5,891457067
866,384,4,892840950
76,1114,4,875659844
178,61,5,880562908
330,241,5,881653774
485,261,5,889964162
128,361,4,879528801
157,422,4,879465394
610,97,5,891448136
689,217,5,883711298
391,653,4,879792897
40,430,5,877891904
198,685,4,880484870
136,209,5,876965061
593,799,4,880739654
718,302,5,881976089
26,30,5,892431607
113,978,5,880130551
316,422,5,877757910
110,676,5,875636265
86,367,4,884207654
595,391,4,879792557
853,172,5,877289381
436,6,5,882398178
893,433,4,880261532
168,2,4,891560253
513,876,4,886029692
113,71,5,880131144
352,32,4,879434937
426,113,4,882371826
742,90,4,875992583
167,32,4,888105587
624,349,4,891440624
89,113,4,884305123
718,654,4,881978115
221,1128,4,884365686
76,207,5,875310233
449,400,4,887927152
61,982,4,883326370
194,269,5,881200457
312,54,4,891547128
69,160,5,888905618
673,54,5,879993918
330,650,5,881652054
327,188,5,889814518
21,84,5,886176779
171,53,5,880434278
645,426,4,888523581
521,256,4,874864034
822,241,5,888887794
850,481,5,879897100
589,1060,4,883355063
719,49,5,882589819
358,96,5,891296356
93,105,4,878340940
866,97,4,892839970
35,1311,5,874813703
803,320,5,878940332
480,126,4,880383653
17,322,5,879270741
673,410,5,886030557
138,537,5,876021120
534,666,4,885808796
413,778,4,884132756
691,267,4,880997444
32,239,5,879540707
623,200,4,887473702
92,935,5,879967080
714,35,5,889297693
770,606,4,893080516
551,134,4,879449683
503,209,5,893119415
791,196,4,891711324
845,8,4,886609295
848,993,5,881377893
178,137,5,880564640
832,718,4,882678137
153,261,4,891964188
117,566,4,875241619
488,594,4,890004844
302,188,4,887313801
204,23,4,889069782
843,320,5,880178019
346,140,5,891303474
831,98,4,888479348
881,153,4,891250059
18,200,5,879521328
43,48,4,875336652
744,650,4,891497906
610,57,4,891447868
825,767,5,880078863
117,549,4,878542678
375,851,4,891037720
59,253,5,882397650
739,152,4,875227858
660,254,5,875727749
230,359,5,888185778
11,508,4,879374916
189,33,4,876453681
4,509,4,880602804
565,149,4,875671861
838,597,4,892557605
666,685,4,886287450
426,240,4,882373656
855,54,4,891033781
293,121,5,879959670
558,562,4,891285491
689,174,4,883708119
468,627,4,878953593
744,74,4,891499321
7,356,5,881172049
553,181,5,885774171
578,1530,4,880923690
396,99,5,893213644
853,27,4,877131685
770,530,4,892530625
894,976,4,886833231
271,288,5,879799301
183,547,5,879217689
81,403,4,891382392
413,316,4,884131901
675,705,4,874956228
660,550,4,875727926
430,126,4,881959991
845,834,4,886610480
53,368,5,888206605
426,195,4,882469250
773,57,5,878694665
170,61,5,880130467
847,455,5,874830122
132,288,5,877818457
400,216,5,879717071
327,508,4,884901210
126,630,4,883869630
57,700,5,881105373
364,1146,4,879924267
117,216,4,875072716
154,587,4,879139003
850,99,4,879896466
356,103,4,880055740
807,621,4,875731225
850,501,4,880416039
113,173,4,880129940
61,155,4,883326620
368,5,4,889427890
48,226,4,882828021
638,61,4,888787423
81,273,5,891383319
803,13,5,878775470
26,195,5,892432624
201,296,5,891700803
160,138,4,889908630
525,178,4,892783177
366,359,4,886483049
3,323,4,878886682
169,179,4,888640379
399,517,4,879647561
72,467,4,878973250
582,751,5,891636192
662,176,5,883427152
492,490,4,891451276
575,2,4,879365132
776,118,4,891870515
583,690,4,883789425
769,328,4,882388082
391,346,5,880131703
619,181,4,891369954
53,1020,4,888205574
872,389,5,880759221
607,778,4,885606024
198,297,4,880484825
446,296,4,883530088
753,200,4,879439232
883,818,4,891195503
784,864,4,891354612
156,17,5,876955689
132,188,5,877819265
606,13,4,885666779
361,30,5,880524541
883,33,4,891192236
330,855,4,881652862
374,433,4,887745258
688,96,4,883757726
514,198,4,877808053
327,941,5,884901210
164,30,5,882145505
143,6,4,875239125
578,169,4,880924483
268,298,5,877319567
396,861,4,876697205
480,78,4,879438505
603,220,4,879457064
554,9,5,890026059
117,443,4,875072573
218,1115,5,878945437
16,181,4,879467574
39,149,5,891351813
426,614,4,887139080
126,366,4,880308390
636,574,4,879370259
48,650,5,882823301
613,863,5,878878654
550,500,4,882385841
98,177,5,886433862
481,26,4,887831947
201,190,4,891700242
609,200,5,874777948
33,935,4,880474367
712,357,4,879445911
518,178,4,879900388
118,53,5,892737154
608,104,5,882904064
10,499,4,883601393
807,95,4,875806721
750,142,5,884461888
677,935,5,879795790
690,99,4,876106729
469,476,5,876066424
71,557,5,878184392
857,67,5,880159821
419,203,4,880140787
648,432,4,893286584
254,722,5,875028075
817,672,4,879302614
10,379,4,883268246
794,332,5,891204089
827,778,4,875680668
478,92,4,883873911
4,470,4,880606300
534,199,5,885807261
84,341,5,885849164
64,242,5,893266105
714,54,4,889133039
704,1406,4,879523187
191,619,4,876502948
513,185,4,886030938
431,121,4,888205557
427,204,4,882892818
808,67,4,879695317
663,78,5,891447198
119,98,4,879456288
76,977,5,875313859
652,271,4,881179906
65,54,4,879988298
583,492,4,883789635
40,794,4,877892160
396,1673,5,893212484
24,136,4,887737194
763,478,4,879444714
320,655,4,891032793
583,601,4,883789590
117,35,4,876892743
622,491,4,880149927
396,373,4,876699758
426,403,4,882216475
291,274,5,879459952
9,367,4,886323115
352,750,4,879434666
557,613,4,884067105
389,178,4,885547221
673,665,5,879994852
525,30,4,892777092
234,134,5,879879720
71,27,4,878182453
339,495,5,880355715
575,90,4,879366177
312,479,4,891548533
516,178,4,877108250
385,131,5,891273509
137,821,4,879517271
810,887,4,883195276
540,907,5,891037499
547,208,4,880475021
645,552,4,888523635
607,1269,4,886569732
522,137,4,891415643
52,10,4,885852248
56,374,4,881108760
312,114,4,891547171
83,13,4,878089547
228,1221,4,891457749
592,503,4,882670423
621,346,5,887864350
570,490,4,877816219
93,100,4,878348885
882,459,5,891920211
179,512,4,889739319
734,982,4,891308968
717,261,4,891208212
39,201,5,891352261
146,310,4,880314320
723,241,4,891401901
623,289,4,887427506
316,247,5,877757601
42,160,5,884111269
216,200,4,883524172
130,644,4,877721905
577,152,4,886921166
708,254,4,878848217
359,161,4,886622131
530,719,5,883425610
39,171,5,891353325
42,1181,4,884140522
717,678,4,891207845
593,192,4,874963081
389,388,4,885545015
176,622,5,890116032
503,935,5,892865321
618,100,4,876534275
578,969,4,880922566
449,241,5,887924618
377,734,4,880887152
443,299,4,875294549
147,491,5,889492687
706,202,5,888640916
547,32,4,880474530
846,113,5,882403045
23,10,4,889502050
868,812,4,891988123
587,607,4,891224677
167,240,5,888105140
820,247,4,885990901
773,54,4,878694526
299,320,4,887747337
440,117,4,879561755
523,603,4,885141502
374,191,4,889728712
11,537,4,879373586
176,84,4,890116939
762,188,4,887646980
330,645,5,881652590
426,241,5,882373531
760,755,4,879448086
156,30,5,876955976
817,296,5,879304571
98,134,5,886433771
62,35,4,883698272
9,240,5,886323406
27,306,4,888803487
661,32,4,876816224
544,386,5,879793909
156,289,5,876954927
645,422,4,888517416
607,12,5,886131547
782,432,5,891561474
148,808,5,881288265
54,400,4,880037479
848,115,4,881380502
266,131,4,889214284
699,399,5,881277892
666,533,5,880059995
117,367,5,874965478
609,320,5,886354270
39,527,4,891352058
61,540,5,883325994
368,611,5,889428642
779,330,5,882109250
237,125,4,879441637
160,533,4,889907771
130,50,5,877720437
873,829,4,891450866
127,675,5,879454977
759,524,4,875638203
88,190,4,886987860
622,288,4,884405346
756,361,4,893194548
511,667,4,882359988
725,100,5,876244991
851,244,5,887158959
40,1188,4,877888812
890,816,4,891282817
437,54,4,881374649
632,422,4,880139526
39,617,5,891352134
614,50,4,889076775
121,306,4,888549790
510,491,4,879617489
21,35,5,874781257
379,240,4,875660439
773,244,5,878694820
596,25,4,875324876
617,100,4,884796822
605,159,4,891239406
455,978,5,879178370
719,490,5,882589593
150,2,4,880132193
99,200,5,875975717
59,140,4,881514810
326,306,4,876407485
648,220,5,893286208
822,672,4,887686545
803,62,4,878940618
463,126,4,885828619
205,31,5,891271545
422,269,5,891550404
804,302,5,887048073
429,356,5,875264825
430,455,4,888267198
206,286,5,884050502
288,403,4,875707721
799,972,4,883949421
306,357,4,891655350
294,713,4,889041523
622,306,5,880151557
582,698,4,891636399
717,715,4,891208357
699,807,5,881277551
109,495,5,875309718
395,650,4,879968959
510,314,5,879619176
817,404,5,879305237
331,73,4,891293008
850,755,4,880993317
299,160,4,887743986
356,816,4,880056195
507,406,4,892660728
340,102,4,891495109
125,366,4,879455019
84,59,5,885848558
862,288,5,879434335
126,190,4,887665549
593,47,4,874964604
544,18,4,879794740
88,240,4,886987894
24,549,4,887740451
509,18,4,885305541
396,389,5,893212929
845,587,4,886607879
616,135,4,892054989
853,55,4,877131205
66,622,5,875653723
305,98,4,887938277
799,795,5,883948003
139,147,4,891543227
513,106,4,886031505
396,73,5,893214127
650,195,4,879789030
301,6,4,885046455
104,359,5,878956022
91,400,4,891720590
160,675,4,889909515
761,196,5,875984722
230,754,4,888185906
104,142,5,878870987
305,137,4,887938503
396,530,4,876698204
846,95,5,882403221
43,25,5,875334088
524,730,5,876960894
103,675,4,879454046
299,729,4,887822400
335,540,5,891217782
207,1191,4,888513575
851,239,5,887158768
63,96,4,891548859
534,37,4,885807842
72,404,4,878972434
375,959,4,891037437
103,9,4,882995934
218,301,5,878945579
25,155,4,879196231
748,211,4,880871328
31,220,4,882077142
26,442,5,892433062
829,491,5,876465188
155,328,5,884733965
