user_id,item_id,rating,timestamp
294,36079,4,1435190400
566,36991,5,1494460800
684,37318,4,1518480000
840,13088,3,1334102400
700,6149,5,1392249600
29,5437,4,1402531200
892,3893,4,1407628800
1359,14037,4,1219449600
29,5972,4,1242172800
776,65059,3,1534982400
720,45229,4,1351123200
29,5581,4,1362528000
801,19694,5,1322784000
706,7811,5,1360195200
1023,10976,3,1416787200
1255,43451,3,1467331200
18,2943,3,1506729600
1292,89992,4,1398038400
742,29814,3,1262044800
972,24968,3,1325808000
1079,22109,3,1432252800
151,19267,3,1448236800
902,2065,4,1427932800
505,23764,3,1346112000
321,38712,3,1359244800
1165,1120,4,1224460800
832,36201,4,1319673600
718,62009,5,1379376000
824,67651,3,1357689600
641,58850,5,1510790400
322,5402,5,1412985600
92,549,5,1517443200
731,62750,5,1180137600
949,13356,3,1344556800
1297,15474,4,1329868800
1007,12258,4,1408579200
966,73558,1,1453161600
238,27718,2,1474502400
244,29021,3,1400284800
591,56244,4,1439769600
890,71511,4,1241827200
811,6928,4,1252108800
607,21901,5,1298246400
712,50019,2,1269561600
541,33788,1,1476489600
1290,89551,4,1234915200
832,68397,5,1374969600
629,37291,3,1200096000
802,66227,4,1464566400
420,45071,4,1228521600
78,11682,4,1475798400
121,15456,3,1355788800
965,73391,5,1457654400
871,70614,4,1466812800
1338,12109,4,1416441600
64,10709,2,1357344000
704,11199,5,1362614400
1119,4432,2,1477353600
704,61249,3,1516665600
1319,14112,4,1338076800
289,34637,4,1520035200
1048,77831,3,1523923200
190,22774,3,1278374400
838,586,5,1369008000
1144,32929,2,1351468800
1255,86101,3,1286928000
304,2468,5,1324512000
29,5632,4,1351814400
1104,24219,4,1484438400
851,36127,4,1529452800
776,65077,4,1526947200
867,14681,5,1481932800
627,58081,4,1321660800
1274,38825,3,1241654400
832,68075,4,1535414400
616,19521,3,1238889600
129,17522,5,1371772800
607,26669,5,1230681600
535,51833,4,1490054400
669,1136,3,1368144000
18,3393,5,1442534400
300,37068,1,1237248000
828,33787,2,1486080000
1118,8089,4,1468368000
373,39341,4,1489536000
18,3718,2,1386201600
420,285,4,1270684800
264,188,4,1328918400
575,48162,5,1524268800
582,19838,4,1474502400
129,17440,4,1380153600
824,381,5,1279756800
976,14748,4,1372377600
589,19276,4,1496793600
429,25596,3,1349913600
462,21241,5,1352937600
306,37584,4,1390867200
582,7381,1,1514851200
965,370,4,1424995200
574,55532,4,1394236800
706,1118,4,1347753600
712,443,4,1297209600
1171,49422,4,1315353600
1196,29977,4,1288742400
244,29366,5,1430006400
142,5934,5,1309478400
706,48934,4,1534032000
246,30266,3,1440547200
916,43737,4,1309305600
238,497,3,1462924800
1154,30482,3,1335225600
1015,64245,3,1456790400
700,7693,4,1450051200
596,56371,5,1455926400
1079,47774,5,1471824000
1159,82107,4,1313107200
379,42032,3,1471305600
260,16873,4,1399766400
34,6974,5,1353196800
795,53551,3,1491350400
34,6576,3,1504828800
1136,80505,4,1279584000
797,65682,3,1361232000
524,51247,4,1310169600
946,42185,4,1433462400
294,35937,4,1473811200
1205,83828,5,1294790400
539,52441,5,1240358400
1346,11114,2,1353628800
529,7173,3,1357084800
72,1448,4,1426636800
383,42862,5,1345334400
1346,32118,5,1332288000
533,45880,5,1447200000
1290,89489,4,1237766400
224,24995,4,1324944000
449,8095,4,1451260800
76,11551,2,1306886400
315,38004,4,1364083200
485,5,5,1494115200
1092,10146,5,1466553600
635,17886,4,1380240000
1217,84140,3,1411689600
40,7988,5,1479513600
894,3023,3,1503792000
373,41404,3,1435449600
250,31013,4,1366156800
1169,82587,4,1382918400
848,38878,2,1455321600
256,31598,4,1400025600
1068,2346,4,1475193600
833,68873,4,1528243200
273,4435,3,1324857600
772,33959,2,1491955200
1211,42657,4,1517097600
153,19677,5,1355270400
1083,4761,4,1281052800
968,4517,3,1368144000
450,37608,4,1212537600
1368,44836,4,1359590400
18,2704,4,1523750400
344,8997,3,1341360000
847,12774,5,1453507200
1239,18028,4,1460073600
300,8158,4,1457222400
1246,85781,4,1303430400
273,1250,5,1282953600
1303,2232,4,1436400000
577,8227,4,1351900800
1242,85618,5,1141689600
858,8295,4,1387411200
83,12237,3,1212192000
573,11161,3,1517356800
1047,72318,3,1457308800
596,36329,2,1528588800
927,72484,4,1365465600
34,6847,5,1430697600
578,47726,3,1389052800
732,43658,4,1534118400
1141,80799,5,1285286400
833,15713,5,1309132800
626,11329,5,1383696000
309,10914,5,1373760000
293,35847,5,1308355200
1021,71700,4,1443398400
695,3740,3,1426723200
230,25443,3,1323907200
784,65396,4,1300406400
150,15169,4,1402272000
589,11505,5,1466294400
1267,87071,2,1452643200
666,14098,4,1384214400
784,49993,5,1285545600
281,33729,3,1359331200
1388,19464,5,1456876800
977,1256,3,1394150400
606,5082,2,1324425600
1203,20096,4,1233792000
425,45481,4,1205193600
185,22171,2,1461456000
534,51740,4,1534636800
610,5390,4,1472860800
1143,4585,2,1278892800
1053,5011,5,1511222400
286,15429,4,1345507200
416,5539,4,1375228800
380,40678,3,1402876800
725,3752,1,1510876800
40,7929,3,1492905600
1296,90163,5,1378944000
560,101,5,1200787200
297,36690,3,1376352000
160,20187,4,1392508800
273,32897,3,1484524800
968,44900,4,1424217600
186,2924,5,1502582400
30,6095,4,1234569600
485,1453,3,1307059200
530,51477,4,1337472000
1278,43563,5,1344470400
1023,18558,5,1495238400
249,30727,4,1505347200
873,12251,4,1498521600
864,39954,4,1242000000
204,15864,4,1472428800
763,8181,3,1304553600
485,48533,4,1456704000
1316,90957,3,1521417600
1259,86306,3,1300665600
890,11378,5,1267920000
179,21652,5,1474329600
241,1667,5,1296345600
1312,5513,5,1436572800
256,1600,1,1379203200
606,191,4,1493596800
972,74066,1,1366329600
801,24331,4,1448668800
1000,1609,5,1359072000
1213,84004,4,1270598400
497,41014,5,1375315200
235,25817,3,1531785600
449,47085,3,1325203200
402,161,5,1518393600
1354,19977,4,1397779200
510,25710,3,1364342400
945,72852,4,1480896000
628,58134,3,1322265600
235,25902,4,1507420800
959,4048,5,1353715200
1305,32067,3,1395187200
93,13421,4,1267574400
952,73066,2,1348704000
477,2198,5,1521504000
3,321,3,1534809600
202,24122,4,1258502400
750,63682,2,1248652800
1239,4475,4,1405900800
1321,4244,3,1150502400
204,22021,4,1532736000
1220,36962,5,1307577600
485,48689,4,1224547200
229,1471,5,1326067200
575,55668,3,1499731200
567,45979,5,1494720000
1272,1576,3,1308182400
1388,5011,5,1423699200
1043,7884,3,1469750400
185,22192,4,1417305600
731,346,4,1179619200
624,56988,4,1365811200
1338,91909,4,1483056000
447,42461,4,1420761600
1191,8095,5,1453334400
150,19098,4,1384646400
18,4109,5,1350691200
802,66275,4,1364947200
642,4821,4,1367107200
359,592,3,1330819200
764,64703,1,1300233600
866,40191,4,1171411200
1270,5447,4,1365811200
1041,257,4,1338508800
829,8265,5,1285891200
902,56884,4,1433548800
273,24267,3,1233792000
309,18897,5,1507593600
1290,47911,2,1259625600
1272,37272,3,1237766400
379,18948,4,1471910400
752,14327,4,1334102400
1255,4733,5,1218844800
383,12989,4,1249948800
200,23603,4,1466467200
633,24304,5,1399939200
20,4279,5,1429228800
127,5022,4,1325116800
1259,86265,4,1322006400
571,55368,3,1534723200
59,10052,5,1377993600
769,64886,5,1186185600
1150,81190,5,1364515200
450,47359,4,1213920000
1165,33126,4,1191196800
971,73975,3,1304380800
316,38053,5,1467676800
259,14239,4,1444780800
1383,24482,3,1408060800
1278,6167,4,1255996800
686,60600,5,1398729600
894,36919,3,1323388800
1247,20208,5,1366416000
632,58365,4,1377648000
343,15580,4,1299715200
171,8265,4,1467763200
1249,11088,4,1522800000
1270,14981,4,1412035200
682,13050,3,1374796800
24,4869,5,1360800000
1292,343,3,1346025600
649,59489,3,1378339200
1119,79825,3,1410739200
450,100,4,1271721600
567,8384,5,1491350400
1249,29,4,1487808000
691,40428,4,1520121600
1308,7924,5,1496707200
1355,93586,3,1354752000
518,11277,4,1335484800
1035,15059,4,1482192000
1232,84892,4,1520035200
1056,24445,5,1366329600
1094,5044,2,1503014400
627,13637,4,1523923200
695,2924,5,1372809600
52,9326,4,1477267200
97,14030,4,1255651200
1194,10181,3,1427241600
884,37309,4,1414540800
563,53424,4,1499212800
1239,13983,4,1459987200
642,4407,5,1420070400
502,49704,3,1284940800
89,8309,5,1436486400
129,16263,3,1481414400
741,11061,5,1437091200
421,13215,4,1229126400
560,24827,3,1250208000
1305,7212,5,1143936000
142,1430,4,1504396800
770,64888,4,1399161600
305,37434,3,1456790400
531,51526,5,1437609600
320,4038,4,1417219200
599,56548,4,1229385600
238,27063,3,1531008000
1075,7278,4,1370908800
642,17459,5,1378598400
759,172,3,1528675200
1054,6953,5,1471132800
968,73575,5,1439596800
571,22416,5,1429660800
686,60596,5,1410048000
1154,81616,4,1314057600
322,38988,5,1460764800
458,47755,4,1516233600
167,606,5,1289952000
600,15699,4,1364169600
1029,77080,4,1485216000
924,15310,3,1318032000
238,27251,3,1513900800
567,412,4,1475366400
1143,31567,4,1435795200
135,17984,4,1503187200
1305,90396,4,1365897600
94,991,3,1494374400
1354,93296,5,1398384000
320,9026,5,1475712000
447,46561,3,1445990400
1220,36961,4,1307577600
524,7227,4,1325030400
485,39714,3,1290211200
1255,20509,3,1520121600
1338,75451,5,1293580800
627,58057,3,1412553600
624,12821,4,1466380800
137,7618,4,1370908800
1222,84621,5,1521417600
1159,25,5,1463788800
177,10534,4,1222992000
6,603,2,1448582400
129,17513,4,1372118400
635,58631,4,1305936000
1274,74551,4,1515024000
904,3857,5,1422316800
417,44984,5,1343001600
1387,94470,3,1468368000
801,9298,4,1482537600
238,8644,3,1459900800
310,31830,3,1326412800
391,43290,3,1374364800
143,18558,5,1492387200
34,7238,5,1262822400
121,15479,3,1333584000
1269,20892,4,1323734400
605,56816,3,1496880000
489,48985,4,1194220800
168,20681,5,1315958400
704,61260,3,1496707200
1244,85676,5,1378684800
1021,407,2,1284508800
757,64083,4,1533772800
300,37012,5,1389571200
968,34011,5,1395705600
759,19059,5,1486944000
134,12974,4,1505088000
497,34489,5,1375228800
1135,57923,4,1458518400
1142,36680,4,1386633600
293,35821,4,1346457600
6,653,4,1359590400
297,36793,3,1362268800
239,28984,5,1521676800
1211,217,4,1331337600
320,3460,5,1485561600
532,4022,4,1410825600
1011,76035,4,1335225600
607,352,5,1531267200
159,20016,5,1267315200
1278,7308,4,1501718400
1099,79162,3,1270166400
954,25338,3,1479945600
511,26906,3,1339977600
1338,37333,5,1411516800
812,103,5,1518739200
973,74153,5,1329782400
291,35006,4,1411257600
199,23483,4,1343174400
527,51373,3,1353369600
318,38110,3,1497744000
13,2021,4,1447113600
1003,75364,5,1362268800
1351,21605,5,1336435200
1048,11721,4,1474588800
895,12929,3,1392940800
232,25300,3,1283385600
856,23735,3,1444176000
291,29473,4,1412467200
853,35055,1,1406505600
832,68168,4,1473120000
243,26567,4,1354752000
246,30089,2,1445731200
1189,83128,5,1421625600
1219,8194,4,1451952000
560,48693,4,1471132800
1218,12305,4,1434758400
1244,85687,3,1339027200
562,4921,4,1375142400
373,6953,4,1363132800
394,43388,3,1242950400
1325,12120,4,1323820800
627,6274,4,1456876800
303,37355,5,1348012800
1286,721,3,1477872000
519,50737,4,1430179200
1084,78658,4,1456272000
691,58477,5,1487289600
1385,1251,4,1340150400
1152,81348,3,1368921600
873,11598,5,1297382400
1132,80425,5,1285113600
287,719,4,1466985600
1338,4819,5,1417564800
398,44119,3,1496966400
626,57822,4,1523750400
1253,85990,3,1374105600
383,43043,3,1264982400
371,41088,4,1431734400
739,63025,3,1481587200
1364,26923,5,1525392000
1389,87177,4,1490054400
1164,138,5,1318636800
379,34728,5,1526428800
1297,56649,4,1330041600
310,37755,3,1509408000
2,315,3,1341532800
1285,25348,5,1270339200
373,41513,4,1396742400
1150,40569,4,1322438400
1318,91050,5,1524960000
916,428,5,1452643200
1255,1616,3,1376611200
104,14541,4,1520640000
821,67134,5,1379376000
717,7832,4,1365552000
403,44343,4,1528070400
202,7343,5,1307145600
704,10647,3,1383523200
344,22584,3,1341360000
641,58879,4,1262044800
494,1641,5,1250985600
97,3565,4,1461542400
533,51665,3,1505347200
1344,2420,5,1199232000
862,70302,2,1400716800
668,59922,5,1449878400
637,14868,5,1203724800
1305,4194,4,1365638400
416,44851,5,1438214400
185,18494,4,1503446400
10,1598,3,1376956800
297,36620,5,1399939200
94,13518,4,1491004800
246,30202,3,1441929600
524,51105,3,1361836800
1165,14626,3,1234742400
129,8739,5,1372377600
136,13753,5,1434499200
1308,90575,5,1518912000
1261,1250,4,1350432000
1216,8723,5,1343001600
402,32090,3,1529280000
238,28580,2,1421884800
43,8352,5,1450137600
1072,235,5,1493078400
1092,346,5,1440374400
180,21762,4,1372032000
1152,76022,3,1367539200
255,1278,5,1430438400
155,19804,5,1327708800
394,24572,3,1215043200
33,6251,3,1418688000
844,13245,2,1403827200
49,8867,5,1483228800
358,40485,2,1341014400
873,352,4,1398988800
241,29126,5,1319068800
118,12774,4,1380326400
642,59267,3,1270080000
1290,27970,3,1248134400
712,11277,3,1440720000
1269,1119,5,1386374400
552,194,4,1482278400
559,11765,5,1318118400
796,6332,4,1334534400
1274,41906,4,1525651200
1338,58952,5,1399248000
1272,87260,3,1351814400
847,10796,5,1482192000
258,31840,3,1304035200
771,52018,3,1328054400
202,24036,5,1307059200
83,363,3,1494633600
403,44358,3,1468022400
18,2746,5,1520380800
1146,38656,3,1343088000
320,11735,3,1407283200
888,71444,5,1317945600
501,49647,2,1428796800
297,36400,3,1478908800
1095,78909,4,1513814400
1291,89758,3,1442707200
17,2400,2,1336089600
167,20576,3,1269734400
321,38699,3,1361923200
911,2397,5,1443916800
305,37486,3,1399593600
741,4527,4,1338336000
1354,91859,3,1428451200
143,16169,5,1349913600
1255,15378,4,1521331200
165,20410,5,1268956800
1026,76891,3,1527465600
18,3535,2,1408924800
1274,40866,4,1361232000
810,6965,3,1284336000
1015,76450,3,1337558400
894,2298,5,1448841600
162,18192,3,1488153600
287,5003,4,1452729600
88,12473,5,1205452800
1312,23571,4,1503014400
1310,32427,4,1349827200
1032,53269,3,1499040000
1309,65198,5,1525132800
602,24088,5,1463702400
22,4592,4,1321142400
18,3124,4,1488672000
293,16039,3,1370908800
334,19354,4,1531094400
1299,66,2,1460419200
829,52191,3,1304726400
208,19355,5,1195776000
936,72763,3,1492128000
977,14376,3,1391472000
666,15484,3,1334966400
1159,82073,1,1388448000
641,7634,3,1276819200
578,4765,2,1377561600
866,22753,3,1305244800
495,9362,4,1497657600
1057,75637,5,1411430400
164,20340,2,1527897600
215,24698,4,1314748800
246,30020,4,1499126400
1244,19921,5,1411776000
1001,75320,3,1519084800
1308,82521,4,1212710400
999,8014,4,1471132800
695,6321,4,1171756800
1090,24751,5,1230249600
287,34320,4,1522108800
18,3689,3,1388707200
334,23607,3,1455494400
695,10221,2,1290038400
778,8183,3,1433721600
244,29475,4,1372377600
858,39967,5,1460332800
1015,76334,4,1397433600
508,23751,4,1200787200
1213,7239,4,1311292800
390,21665,4,1530403200
311,18876,5,1521504000
71,11364,3,1322352000
324,39413,5,1347667200
244,6931,4,1264982400
871,5090,5,1233705600
1015,76417,3,1352332800
1029,77126,4,1363910400
1244,85678,4,1378684800
273,33056,5,1247788800
728,1945,5,1251331200
297,6063,4,1305417600
379,15275,3,1416960000
525,3836,4,1390003200
132,4481,5,1419033600
293,35333,5,1489449600
1354,93218,5,1486252800
1274,15211,4,1522540800
939,1108,5,1450656000
787,8440,3,1379721600
1338,92865,5,1306022400
835,495,4,1378512000
893,25605,5,1344038400
642,35703,3,1362355200
782,14050,3,1254528000
642,59099,5,1369699200
1149,18791,5,1334620800
596,19042,5,1384300800
29,5818,4,1306195200
1239,85389,5,1429401600
806,24785,3,1532304000
1213,84001,4,1273104000
741,63382,5,1407456000
922,21913,5,1476403200
779,8483,4,1514851200
260,32133,2,1252108800
531,51523,5,1441584000
979,19310,4,1455926400
1199,20917,4,1307664000
160,20150,4,1422230400
550,175,4,1357516800
830,68040,4,1280448000
224,24962,5,1415059200
1116,10414,4,1304553600
371,183,4,1121904000
495,935,5,1418256000
8,1332,5,1528329600
32,6137,4,1431302400
606,39353,3,1478044800
578,19715,2,1377561600
811,66732,5,1276128000
1023,76813,5,1423440000
1319,91076,3,1308528000
1261,19594,5,1264032000
1146,60843,4,1415923200
440,6999,3,1523059200
142,308,5,1401840000
992,75012,5,1376784000
844,440,2,1282867200
1163,2368,3,1455580800
492,49068,5,1387238400
396,43767,4,1326326400
1111,23302,3,1523577600
1338,86262,5,1406073600
459,8136,5,1318723200
7,940,3,1477958400
524,51121,4,1355529600
379,41998,3,1482364800
631,58283,5,1351468800
798,6216,4,1351468800
262,21812,3,1489968000
447,5556,4,1443052800
986,8317,5,1317686400
862,10795,5,1479168000
40,8038,4,1472083200
1255,80144,5,1264550400
18,2793,3,1516924800
304,37409,5,1331596800
982,74677,4,1366761600
844,17848,3,1348617600
277,33441,4,1360886400
398,44077,3,1499040000
1338,91848,4,1492905600
811,66735,4,1274486400
1029,77141,5,1344038400
239,14437,3,1534896000
1074,77782,4,1393718400
626,39284,3,1428624000
244,20962,5,1249862400
1059,9003,5,1475452800
81,11969,5,1359072000
78,11723,4,1470787200
773,64957,4,1487721600
1011,76022,5,1376697600
1351,9253,3,1348358400
682,28364,4,1534896000
1274,179,4,1416096000
1204,39643,4,1476835200
1158,40265,4,1375401600
1383,38216,4,1532476800
819,66998,5,1404691200
421,15348,3,1339977600
636,7798,4,1286755200
839,69427,4,1245283200
238,27164,3,1520553600
321,38819,5,1286582400
627,20320,4,1323475200
516,24479,3,1320796800
1013,35279,3,1408060800
997,14983,4,1426204800
1290,88664,4,1267833600
922,2202,5,1424908800
235,26665,5,1319068800
890,71490,5,1331683200
1292,19750,4,1345334400
1255,24388,3,1460246400
128,2354,5,1489363200
71,7306,2,1332892800
575,55666,2,1503360000
375,14857,4,1442707200
1048,77909,2,1477958400
305,1739,1,1356134400
85,12277,4,1520208000
616,21884,5,1348099200
65,10791,5,1423353600
1251,42980,2,1291248000
268,16026,5,1334448000
497,39443,3,1471824000
1014,41476,3,1436140800
373,5411,4,1404086400
518,50673,2,1326499200
637,41059,4,1218067200
1055,22440,5,1515628800
1239,34310,3,1521676800
1240,48159,4,1349568000
822,41862,4,1517529600
535,3996,4,1359331200
183,22011,5,1366070400
635,58637,3,1305331200
1175,73805,4,1452297600
1218,84424,4,1363305600
567,23458,5,1506384000
485,394,4,1303948800
238,28698,5,1414022400
322,38849,4,1527897600
26,4934,5,1330473600
640,58477,5,1348876800
159,19971,4,1312243200
1272,55251,3,1145664000
942,13598,4,1464739200
232,979,4,1504656000
1218,11329,5,1269820800
838,4845,5,1360108800
607,57001,4,1319068800
1383,60951,3,1422403200
1263,86868,4,1409616000
479,48199,5,1456012800
824,31891,4,1494288000
179,4726,3,1479945600
532,21436,5,1299369600
241,4232,3,1306108800
538,52233,5,1224979200
1338,6167,4,1374969600
711,15182,4,1376352000
1293,90124,3,1530835200
579,2812,4,1516492800
1359,1149,5,1362960000
188,4777,3,1252886400
1015,76381,5,1369872000
1289,87944,5,1534550400
226,25095,5,1528848000
297,36499,4,1434758400
18,2564,3,1531008000
1220,70058,4,1315180800
321,38673,4,1376697600
774,6610,3,1518652800
1255,11872,2,1286236800
256,31740,3,1282953600
1217,84180,4,1377561600
1305,42733,3,1425513600
769,8148,5,1498867200
829,67879,5,1350172800
683,60423,3,1290470400
973,11387,5,1510531200
29,5534,5,1372377600
695,9224,4,1235088000
714,32110,4,1412553600
370,285,4,1236470400
295,13078,4,1467763200
917,1150,4,1344902400
660,13360,4,1337904000
610,8295,2,1258675200
963,73350,5,1456185600
1223,49148,5,1511913600
1338,92527,4,1404000000
1367,379,4,1320710400
237,24223,5,1516838400
972,59988,5,1354752000
1293,11009,2,1529625600
971,1695,5,1259625600
509,4720,3,1244246400
204,15720,5,1419552000
892,71535,2,1529193600
225,25075,4,1373414400
866,11067,4,1408492800
554,52936,1,1433376000
238,28649,2,1418169600
63,10463,3,1405900800
