user_id,item_id,rating,timestamp
1280,87502,5,1474070400
1270,11076,5,1365552000
618,3512,5,1426636800
832,45903,5,1282867200
1101,11822,4,1297468800
695,61000,4,1230249600
59,9872,5,1434067200
180,21778,4,1344470400
465,3983,5,1388102400
1160,82119,5,1522108800
495,9705,4,1314576000
262,32173,4,1505347200
602,11539,5,1480291200
1270,8447,5,1370476800
873,18293,4,1283040000
1272,34170,4,1192060800
742,63539,4,1301097600
759,64254,5,1479081600
569,55318,4,1528588800
1353,340,4,1287705600
344,9199,4,1512864000
1314,22638,4,1384214400
184,22108,4,1509926400
1106,39501,4,1529452800
278,33624,4,1342310400
600,45093,4,1516406400
177,15279,5,1420934400
1144,22104,5,1308441600
531,24796,5,1357171200
476,4151,5,1393113600
797,25399,4,1374278400
1175,29432,4,1304812800
1171,546,4,1533513600
97,14026,4,1256515200
745,15263,5,1367366400
504,49819,4,1433030400
291,1584,4,1323734400
832,44918,4,1277683200
1194,68363,4,1381881600
1360,93779,5,1355184000
1139,74821,4,1436918400
380,7282,5,1314576000
1074,25537,4,1397692800
1016,55686,4,1513468800
626,52804,4,1402444800
841,51864,4,1509840000
421,4824,4,1514160000
1240,13406,5,1362528000
779,9343,4,1495324800
563,51534,4,1346803200
1290,89581,4,1229299200
1382,3196,5,1477353600
1155,46075,4,1426982400
1218,84392,5,1424995200
136,13657,5,1349481600
1245,8061,4,1335139200
1036,6898,4,1382486400
575,55700,5,1489190400
1114,6904,5,1477872000
1050,4892,5,1500768000
59,3152,4,1511049600
301,28924,5,1423612800
1007,75692,4,1400630400
579,8251,4,1292716800
1122,50624,4,1519948800
1098,52493,4,1481760000
676,54326,5,1237766400
727,62482,4,1487462400
255,16078,4,1366156800
635,11079,4,1309219200
395,43495,5,1378771200
374,41737,4,1431648000
974,74157,5,1526688000
244,29899,5,1249948800
203,22782,5,1244937600
832,4195,4,1454716800
358,11837,4,1414022400
893,52229,4,1288396800
992,74928,4,1535500800
988,57248,4,1482537600
642,59042,5,1378857600
1255,13918,4,1313280000
546,52603,4,1495238400
18,2898,4,1510531200
886,71173,4,1481932800
1369,45054,5,1499472000
87,11761,5,1450310400
974,48171,4,1431043200
1244,85688,5,1339027200
819,3873,4,1366329600
97,1278,5,1252627200
59,121,4,1282867200
1251,6160,5,1338508800
847,69675,4,1321833600
881,70979,4,1344124800
267,13644,4,1528070400
450,47312,5,1255132800
974,74225,5,1429920000
1041,345,4,1392854400
7,1318,5,1187568000
244,8759,4,1484006400
1204,1181,5,1238544000
447,46423,5,1462147200
1268,69,5,1481587200
1213,83993,4,1298937600
1144,55890,5,1304553600
567,7789,5,1518912000
320,29584,5,1384300800
528,10508,5,1378166400
379,42074,4,1459814400
762,11068,4,1486684800
921,32970,5,1305158400
1027,17968,5,1531008000
563,53913,4,1372377600
18,3770,4,1376352000
65,1615,4,1329782400
1035,77388,5,1438300800
7,793,4,1508112000
1155,11852,4,1347321600
1019,1165,4,1372377600
626,66,5,1405814400
1084,78663,4,1383004800
78,4617,4,1472342400
322,39173,5,1338768000
708,15751,5,1474329600
1016,76567,5,1505865600
1385,9902,4,1405641600
129,17438,5,1380153600
1322,20568,4,1264550400
1173,49077,5,1367193600
1251,18623,4,1393459200
1104,79390,4,1320883200
1,153,5,1496188800
129,17084,4,1421452800
762,1108,5,1442707200
563,53829,4,1381363200
1240,38415,4,1329868800
791,24241,5,1396224000
235,26655,4,1319673600
1290,5559,5,1520208000
1357,381,4,1282521600
238,28776,4,1410998400
398,44016,4,1504742400
18,2912,4,1509235200
560,19339,4,1335657600
662,11803,5,1350000000
1142,42027,5,1474761600
94,13611,4,1429228800
454,28562,5,1495670400
680,162,5,1393977600
310,6245,4,1280361600
894,34963,5,1338595200
159,19913,4,1522454400
129,16501,4,1466899200
1236,310,5,1372118400
560,188,4,1334880000
1317,91009,5,1474156800
235,26513,4,1343433600
993,44,5,1355529600
88,1175,5,1437177600
821,11548,4,1258761600
485,7748,5,1255305600
1019,22030,5,1381881600
1228,6245,5,1265673600
447,46965,4,1398038400
1165,8065,4,1230076800
567,54571,5,1531008000
164,20349,5,1496880000
396,3055,4,1489017600
137,18271,5,1370908800
235,26085,4,1441152000
34,6948,5,1362614400
177,11365,4,1349222400
712,8439,4,1390435200
856,2365,5,1384041600
510,50342,5,1253577600
1011,75994,4,1399075200
459,14305,4,1446336000
1079,40403,5,1460764800
986,1667,4,1310601600
872,70756,5,1306540800
824,23456,4,1392681600
1376,47580,4,1419984000
623,49819,5,1486425600
155,19848,4,1281139200
626,1555,4,1407024000
992,75034,4,1354406400
43,8351,4,1450224000
1315,21964,5,1349740800
1119,72569,4,1253664000
731,34250,5,1179878400
328,613,4,1373673600
1151,11103,4,1264550400
567,55063,5,1496707200
447,46967,4,1398038400
1311,90704,4,1533600000
1239,85313,4,1513987200
1290,26325,4,1258761600
817,5125,4,1491696000
293,35731,5,1349395200
1018,23969,5,1497052800
1169,36125,5,1528416000
570,4978,5,1436486400
1286,12526,4,1514764800
244,29248,4,1496620800
1270,432,4,1419379200
985,22399,4,1427328000
567,54764,5,1525478400
40,8042,4,1470873600
169,20691,5,1534204800
626,7840,4,1511222400
1050,5375,4,1500163200
988,65587,5,1483833600
701,28877,5,1365120000
1377,588,4,1485043200
848,69762,4,1354752000
276,33349,5,1483660800
629,8244,4,1235606400
550,242,4,1305158400
871,21436,5,1233619200
165,20399,4,1269129600
455,47683,4,1178668800
567,2843,4,1530748800
509,9301,5,1307923200
200,23585,5,1491264000
600,25497,4,1495065600
275,243,5,1429574400
159,19916,4,1494201600
18,2683,4,1525478400
853,291,5,1402963200
287,9082,5,1470960000
322,38878,5,1513123200
543,15570,4,1418083200
1001,20769,5,1390608000
63,10509,4,1370649600
129,16953,5,1430956800
803,66396,4,1286928000
390,29591,4,1391904000
244,29791,4,1273190400
635,58448,5,1534032000
235,26340,4,1381104000
1021,4614,5,1403740800
476,7387,5,1439337600
1367,68554,5,1350086400
190,7342,5,1266624000
853,69914,4,1406764800
573,6645,4,1326844800
466,6779,4,1462060800
379,34789,5,1493424000
223,23049,5,1447632000
224,62,5,1411516800
1165,22618,4,1215043200
1175,65243,4,1319587200
171,398,4,1415232000
98,13118,5,1307577600
463,47918,5,1510444800
509,3759,5,1388448000
238,28070,4,1454025600
532,7939,4,1370131200
1269,20922,4,1363478400
135,18084,4,1342483200
35,1574,4,1278460800
948,4164,4,1475020800
642,59177,4,1362441600
533,22028,5,1432252800
821,431,4,1243814400
373,13397,4,1336694400
249,30803,5,1434672000
421,22740,4,1460332800
273,1230,5,1428969600
129,16968,4,1429228800
1338,92942,4,1266105600
994,17284,5,1502064000
1097,79003,4,1487462400
1116,12318,4,1337731200
1288,13855,4,1350345600
291,34704,5,1535241600
17,2421,4,1327276800
952,73078,4,1348444800
41,8225,5,1345593600
935,7278,4,1340064000
1244,1118,5,1285113600
1308,1434,5,1488499200
759,8747,5,1415836800
695,1534,5,1204243200
1358,5546,5,1374710400
1099,2223,4,1268697600
244,29559,5,1362787200
1192,12296,5,1526515200
853,69938,4,1404518400
623,57661,5,1356825600
235,26356,4,1378080000
1011,75882,5,1527638400
528,51406,4,1422662400
797,26632,5,1341273600
535,51832,5,1490054400
1268,87084,5,1501459200
1239,9188,5,1479600000
1165,453,4,1354665600
395,43461,5,1441756800
971,79,5,1258675200
1198,8072,4,1160179200
383,40131,5,1468022400
1199,72578,4,1307664000
260,5834,4,1256342400
1287,12323,4,1515801600
971,48034,4,1450396800
1090,13215,5,1211846400
560,2955,5,1528588800
799,27371,5,1507075200
1015,76483,4,1321833600
1054,7790,5,1528156800
447,46370,4,1468195200
1202,7735,4,1351728000
513,50405,4,1404345600
413,4242,4,1333497600
701,28616,4,1375660800
899,43592,5,1303603200
313,37896,5,1252627200
153,4102,5,1384646400
408,26624,5,1391644800
1367,21421,4,1333238400
893,71553,5,1315612800
856,70043,4,1423440000
1275,50506,4,1264982400
1171,547,4,1526342400
894,71715,5,1361318400
509,19540,5,1302048000
835,5581,5,1336089600
1347,14323,4,1410220800
784,367,5,1327190400
1007,75620,4,1478822400
129,16970,4,1429228800
600,13947,5,1371772800
1032,19651,4,1425168000
626,23552,4,1515542400
366,13956,4,1491264000
199,23499,5,1318204800
373,36924,4,1513468800
541,23200,5,1501459200
1159,7778,4,1529539200
1263,15082,5,1425168000
1163,76072,4,1477180800
1305,41453,4,1429056000
28,540,5,1522195200
851,2373,5,1529539200
599,30264,5,1229040000
952,44,5,1348444800
1290,89503,4,1237334400
955,431,5,1309046400
908,22379,5,1340150400
52,9345,5,1462147200
239,24570,5,1490659200
1026,76944,5,1374969600
1280,87490,4,1530144000
873,70777,4,1365465600
717,61954,4,1428537600
93,13398,5,1277942400
1035,77486,5,1340409600
596,3999,5,1368057600
255,31525,4,1289347200
382,4615,4,1277251200
286,8553,4,1485388800
695,41189,4,1195862400
1272,11981,5,1145059200
115,15182,4,1386374400
78,9498,5,1493078400
998,5934,4,1277683200
1239,4429,4,1479081600
84,12246,4,1530662400
1078,2491,4,1360540800
305,37506,4,1384387200
1207,7430,4,1525305600
485,48490,4,1513382400
1071,175,5,1396483200
115,15191,4,1378771200
1199,6360,5,1237075200
1113,8594,5,1475625600
297,36557,5,1408060800
558,53075,5,1511827200
708,61475,5,1520467200
152,19392,5,1502668800
1064,78436,4,1428019200
1019,12375,4,1349740800
704,40173,4,1369180800
18,3257,4,1469145600
538,4205,4,1486771200
413,22271,5,1395273600
1023,18946,5,1460851200
748,13552,4,1520035200
276,33357,5,1479772800
1280,421,4,1264204800
700,31850,5,1504483200
378,10314,4,1387324800
1385,94405,5,1435622400
1041,6360,4,1405987200
1062,62,5,1410652800
1202,1119,4,1357344000
543,52509,4,1533945600
759,14788,5,1519430400
258,31805,4,1353110400
7,944,4,1476403200
1099,30936,4,1237852800
733,62820,5,1502928000
1123,1593,4,1476576000
853,8387,5,1383868800
1290,28379,4,1325116800
482,19369,5,1516579200
567,54785,5,1522454400
886,9235,4,1419206400
563,53823,4,1381363200
18,4179,4,1340928000
1216,39138,4,1356566400
334,707,4,1525132800
965,73421,4,1415750400
238,28717,5,1413936000
322,21817,4,1349395200
220,283,5,1497139200
625,38812,5,1335657600
571,5371,4,1485216000
82,11983,5,1324512000
465,7861,5,1487116800
436,45844,4,1411430400
1328,13540,5,1529020800
614,8438,4,1362268800
1354,6080,4,1141516800
700,61159,5,1475193600
741,40296,4,1372636800
676,3713,5,1355184000
297,6339,4,1378339200
567,38652,5,1509062400
507,1432,4,1276732800
291,18969,4,1450137600
93,13088,4,1343779200
1116,9060,4,1439596800
495,49380,4,1410912000
94,13777,5,1247529600
1076,7735,4,1337299200
1196,58812,4,1437696000
635,5126,4,1436572800
416,44919,5,1327276800
1383,13920,5,1433203200
832,21000,4,1217721600
1354,93283,4,1407974400
303,37244,4,1521936000
311,1553,4,1368057600
1259,86299,5,1301356800
487,15507,4,1332115200
1229,66236,4,1377648000
565,15414,5,1497484800
1239,56901,4,1522713600
567,54504,5,1533772800
503,1277,5,1289606400
383,35265,4,1257465600
13,1785,4,1496448000
1290,89520,5,1237075200
71,11325,5,1342828800
1019,18292,5,1330300800
297,36686,4,1376438400
1136,38621,4,1419120000
334,30916,4,1510012800
1340,93011,4,1526688000
1385,8235,4,1316563200
355,40350,5,1392768000
884,71054,5,1384646400
1021,36083,4,1451433600
313,37893,5,1252627200
642,36631,4,1362700800
969,291,4,1406937600
495,49373,4,1504051200
59,9635,4,1510790400
563,53338,4,1525046400
71,7730,4,1318982400
286,14490,4,1157155200
566,41355,4,1482192000
104,14533,4,1532390400
238,16533,5,1463011200
256,31616,4,1378252800
1307,4630,5,1469404800
596,34338,4,1528675200
563,44545,4,1485302400
824,843,5,1447372800
740,4100,4,1484784000
92,12809,4,1524441600
887,50976,4,1451347200
1198,49837,5,1373673600
286,25338,4,1477180800
246,30079,4,1447113600
273,8993,4,1260403200
586,7840,4,1511308800
219,24830,5,1245196800
1015,76330,5,1398211200
1245,77601,4,1335225600
56,9519,5,1330819200
383,42735,4,1410566400
1082,47539,4,1499558400
93,9367,5,1404345600
38,4945,4,1346457600
550,4945,4,1353369600
1017,5534,4,1248566400
1062,78401,5,1402012800
50,9017,4,1367107200
98,117,4,1461110400
109,14827,4,1269216000
682,60333,5,1417564800
1347,36721,5,1486771200
383,1210,5,1308268800
946,2200,4,1502582400
1290,89642,4,1217808000
971,14972,4,1374969600
263,32218,4,1427760000
1263,86890,5,1408752000
1127,283,5,1460937600
235,19052,5,1264636800
946,72933,4,1290297600
1303,90322,5,1529366400
741,62007,5,1490832000
421,36703,5,1247356800
235,26403,4,1373241600
59,10127,5,1366588800
276,183,4,1470268800
971,8089,4,1275523200
269,361,4,1265760000
186,12296,4,1509840000
642,59026,4,1380844800
578,24330,4,1302998400
1191,83272,4,1271376000
1199,4771,5,1475539200
1359,59193,5,1390435200
1165,57630,5,1309219200
1267,5854,4,1514419200
34,6443,4,1526256000
121,15577,4,1203033600
908,4577,4,1348012800
129,16527,4,1461110400
165,20393,4,1269907200
1146,81083,4,1404345600
34,7259,5,1259020800
1338,92570,4,1396569600
888,407,5,1317772800
563,53354,4,1519689600
759,64452,4,1264032000
1266,52533,5,1376870400
1021,36331,4,1521417600
1315,90907,4,1294272000
1322,91171,5,1264550400
1312,2671,4,1530835200
487,4194,4,1313020800
671,1638,5,1199664000
802,49416,4,1318723200
770,1108,4,1410739200
784,65364,4,1352505600
1270,135,5,1345075200
293,35289,4,1505692800
692,60936,4,1505606400
530,51462,5,1395100800
1359,59210,5,1386720000
774,19968,5,1372809600
229,22112,5,1320624000
710,61528,4,1522195200
87,5813,5,1207008000
206,12294,4,1528934400
979,74551,4,1531699200
1050,49074,5,1503187200
740,7428,4,1332288000
996,68155,4,1493769600
908,22411,4,1372377600
1079,2094,4,1447977600
186,992,4,1461110400
997,554,5,1382054400
978,440,4,1366156800
885,22457,5,1422576000
22,4507,4,1366243200
640,58829,4,1457049600
1239,7769,4,1525305600
723,24967,4,1374710400
1328,91467,5,1445299200
714,61792,4,1497916800
1124,80166,4,1527897600
726,62339,5,1513555200
798,22314,4,1364083200
965,73401,4,1447804800
1338,91916,4,1482364800
856,12513,5,1400371200
600,25474,5,1356566400
1142,67555,4,1334620800
695,1563,4,1356307200
626,4218,5,1488153600
288,7956,4,1525132800
1359,7628,5,1146528000
168,20685,5,1305590400
324,39376,5,1400803200
131,10934,5,1227225600
380,42565,4,1372636800
1338,92781,4,1344384000
237,26914,4,1532822400
887,74,5,1393459200
89,8591,5,1356566400
276,33361,5,1477612800
1097,56345,5,1375228800
1033,25638,4,1494460800
532,51614,4,1461974400
89,7496,5,1464566400
138,18320,4,1438992000
1241,25493,5,1364169600
1165,38044,4,1212278400
383,42903,4,1334966400
691,4038,5,1313452800
447,46974,4,1396828800
1097,79056,5,1327536000
349,20373,5,1471392000
836,69118,4,1345334400
89,12513,4,1516579200
1185,72760,4,1454457600
84,12259,4,1456099200
1142,80860,4,1500508800
1290,28594,4,1255996800
315,37963,4,1464220800
563,53437,4,1498176000
993,6160,4,1203465600
696,22747,4,1417219200
321,38546,4,1493942400
532,51602,4,1474502400
235,959,4,1501632000
290,14365,4,1429488000
1015,44878,5,1326326400
455,20255,5,1474156800
321,1047,4,1521676800
1311,7778,4,1532476800
143,18566,4,1455062400
482,48375,5,1336521600
558,53076,5,1502323200
1165,21483,5,1216771200
1087,29202,4,1485907200
396,43566,4,1396310400
293,35388,5,1438646400
830,15558,4,1305936000
894,22856,5,1333411200
1196,22601,5,1348185600
824,34749,4,1520294400
235,26227,5,1395100800
343,283,4,1338681600
986,74789,4,1507420800
599,56467,4,1525651200
235,1256,4,1344902400
708,3133,5,1508630400
494,18514,4,1251936000
821,21233,4,1258156800
1268,1584,4,1350950400
238,28044,4,1455667200
501,49660,5,1402617600
1169,12263,4,1435622400
287,34478,4,1443657600
220,1384,4,1233792000
531,19838,5,1338595200
1255,1608,4,1464652800
709,61515,4,1508112000
1091,4188,4,1339459200
938,48616,5,1312675200
447,13013,4,1443052800
250,31214,5,1267488000
1291,2987,5,1501632000
18,1550,5,1367971200
700,61154,5,1501718400
199,8984,4,1261094400
129,16503,5,1466467200
229,18496,5,1347926400
1159,4038,5,1311465600
401,44270,4,1398124800
1189,83091,4,1525564800
371,41147,4,1213660800
916,72300,4,1343606400
524,10168,4,1333929600
642,59150,4,1364515200
293,35630,5,1373760000
755,64025,4,1506988800
1338,37024,4,1390953600
796,9346,4,1446249600
287,6234,4,1505088000
322,5494,4,1427673600
720,4238,4,1406851200
379,42092,4,1453593600
607,36702,4,1235865600
801,25170,4,1426550400
7,945,4,1474848000
297,36332,4,1499385600
60,10266,4,1419811200
417,44942,4,1405814400
1159,46006,4,1525737600
1146,9603,4,1489363200
1290,66288,5,1327190400
1338,92980,5,1237248000
571,55373,4,1521849600
424,5393,5,1419811200
1239,85350,4,1467676800
1019,76624,5,1529798400
691,1214,4,1298073600
18,2988,4,1504569600
1308,90570,4,1520208000
1239,85397,5,1419724800
1151,12444,4,1258243200
877,54328,4,1398038400
740,63347,5,1257552000
877,4487,5,1393891200
993,75165,4,1200614400
959,73275,5,1330041600
1309,19083,4,1504310400
535,51878,5,1448928000
790,580,5,1529625600
525,38581,5,1441497600
607,56991,5,1358467200
236,19903,5,1169251200
1154,7342,5,1264636800
244,29600,5,1353628800
802,9571,5,1455494400
1169,15458,4,1289433600
1291,15327,4,1462320000
180,21670,4,1511049600
152,19592,4,1315958400
769,64860,4,1502582400
1046,69367,5,1288656000
18,3345,4,1457222400
507,317,5,1497139200
383,43024,4,1274140800
600,3661,4,1321488000
297,36353,4,1486771200
830,68012,4,1345680000
1057,7104,4,1256256000
607,6082,5,1293840000
70,11149,4,1376956800
447,46351,4,1473724800
1180,344,5,1524355200
121,15406,4,1474761600
996,64399,4,1404432000
1098,19624,5,1490832000
821,67094,5,1390089600
857,1506,5,1220140800
1159,6256,5,1350691200
344,4630,4,1471478400
493,13947,5,1382572800
383,19230,4,1366675200
845,4732,5,1249084800
714,9379,5,1476662400
1303,20449,4,1485043200
791,65565,4,1258848000
1054,9134,4,1527724800
364,18968,5,1459987200
1035,77518,4,1328745600
303,7323,4,1492646400
152,19577,5,1340582400
1373,86045,5,1514160000
291,11760,5,1443052800
40,7873,4,1506470400
1244,85693,4,1339027200
474,11807,4,1312848000
100,14284,5,1271203200
238,27806,4,1468454400
1046,28279,5,1306627200
197,9220,4,1321747200
832,68718,4,1241481600
1385,1214,4,1315008000
821,67063,5,1458518400
871,9387,4,1304985600
424,8084,4,1441324800
172,21226,5,1195862400
145,18760,5,1517356800
805,8306,4,1336694400
627,23739,4,1529971200
364,40842,4,1294272000
877,45930,4,1400630400
900,7617,5,1522368000
738,63020,4,1214352000
189,22608,4,1398816000
421,7851,4,1219795200
784,6338,5,1417392000
1119,15950,4,1344902400
1239,19718,4,1464134400
379,41920,4,1508025600
175,4313,5,1503619200
447,46629,4,1442707200
204,100,5,1324166400
1305,90472,4,1169596800
1071,6176,4,1398902400
1154,81653,4,1290816000
1210,55371,5,1406160000
378,41826,4,1531180800
636,58730,4,1348876800
202,7438,4,1349049600
1212,83942,5,1435363200
821,5714,4,1251331200
1098,79070,4,1516924800
955,73174,4,1326326400
607,57071,5,1211414400
63,10612,5,1323993600
1370,4344,5,1329523200
667,59878,5,1438387200
946,50550,4,1529280000
474,5978,5,1305590400
421,36296,4,1333065600
988,42609,4,1426982400
1354,93256,4,1426982400
578,55864,4,1533859200
1290,88798,4,1259971200
574,18821,5,1300752000
790,65543,5,1522886400
1131,32654,4,1491609600
997,12341,4,1477958400
16,588,4,1485302400
1329,18191,4,1529884800
616,57344,4,1256256000
127,15994,4,1321920000
1290,88325,5,1311638400
229,25225,5,1376697600
759,64276,4,1425081600
1228,70996,5,1406246400
691,3886,4,1368662400
1255,47900,4,1348185600
1102,24751,5,1305244800
722,62236,5,1334361600
420,350,4,1300147200
923,10548,4,1216252800
738,63017,5,1235606400
600,15830,4,1518393600
59,10120,4,1367625600
1272,4577,4,1323216000
1184,352,4,1472169600
320,13540,5,1470528000
302,19466,5,1417651200
