user_id,item_id,rating,timestamp
795,71246,5,1430524800
391,7777,4,1490227200
680,63103,4,1400025600
383,3386,5,1354147200
507,2485,4,1236729600
887,18365,4,1296345600
618,57890,5,1302480000
804,4515,4,1374451200
853,9707,5,1363478400
502,29503,5,1497744000
338,40051,4,1373155200
219,10652,4,1370736000
655,61917,5,1349740800
498,5692,4,1342656000
214,26926,4,1412121600
714,17251,4,1347408000
586,56597,4,1256428800
807,74534,5,1364601600
216,28742,5,1482624000
848,19291,5,1445212800
69,11006,4,1255651200
334,4009,4,1409529600
523,21053,5,1323993600
855,69721,5,1496188800
694,49319,4,1301529600
523,52281,5,1378166400
840,8648,5,1486857600
75,3195,4,1423180800
844,12005,5,1487721600
168,4617,5,1374451200
29,4234,5,1307491200
369,4,5,1355875200
779,70003,4,1327968000
17,2324,4,1390694400
839,76242,4,1527292800
809,43964,4,1267920000
10,1908,5,1287792000
235,30379,4,1483574400
694,63973,5,1345248000
802,6113,4,1281744000
251,32693,4,1425772800
440,2298,5,1521331200
133,5960,5,1280880000
97,15400,5,1454284800
523,51268,4,1487721600
682,5050,5,1402012800
535,53877,5,1294531200
899,78667,5,1452988800
214,15217,5,1253923200
61,9709,5,1148428800
51,7450,5,1308096000
320,36941,5,1482969600
235,30273,4,1494806400
48,7037,4,1287619200
383,18058,5,1384646400
75,6238,4,1425340800
386,43028,4,1495238400
415,9708,4,1237939200
345,7011,5,1493424000
64,10511,5,1459468800
523,16382,5,1473552000
802,543,5,1294617600
889,3571,4,1485043200
523,22855,5,1372809600
80,13115,5,1333152000
883,253,5,1486080000
837,75787,5,1260576000
711,64920,5,1349481600
239,4465,5,1399334400
381,14893,4,1524528000
329,37936,5,1235088000
778,15089,5,1280016000
680,63118,4,1393977600
636,28737,4,1379289600
764,69155,4,1376006400
500,49847,5,1302825600
866,17100,5,1255478400
679,62883,4,1449792000
379,16554,5,1424736000
636,59873,4,1383264000
509,31,4,1519084800
775,69786,5,1325548800
609,3380,5,1369353600
870,41390,4,1491523200
829,44742,4,1494979200
433,46737,5,1283558400
790,269,4,1462752000
136,19520,5,1338508800
523,20159,5,1410825600
737,244,5,1421280000
194,5069,5,1307491200
403,3241,5,1320969600
142,5939,4,1337990400
746,3428,4,1380153600
586,37817,4,1428364800
586,56700,4,1234828800
837,13848,4,1264118400
546,54697,5,1381276800
523,213,4,1495152000
77,2861,5,1386201600
356,22836,4,1413936000
891,13633,5,1348790400
128,17997,5,1347840000
805,74402,4,1403049600
377,5862,5,1432425600
64,10541,5,1459296000
713,282,5,1480377600
70,11185,5,1383868800
6,799,4,1528502400
677,1597,5,1465084800
763,67793,4,1331769600
330,36275,4,1423180800
765,292,5,1451606400
666,62312,4,1510531200
320,36339,4,1525046400
872,77207,5,1394582400
639,60629,5,1516752000
568,55758,5,1369267200
490,1598,4,1496188800
523,17856,4,1371081600
629,37597,4,1505433600
607,5527,4,1387497600
187,23762,4,1292284800
53,7740,4,1265155200
77,4975,5,1348444800
330,38802,5,1448409600
400,44482,4,1316217600
446,1598,5,1520985600
128,5798,5,1343260800
395,44120,4,1295654400
74,2051,5,1405036800
191,24497,4,1220659200
804,6162,4,1335916800
479,48822,4,1279238400
414,14871,4,1355788800
629,37845,5,1385942400
434,46783,5,1381622400
386,37646,4,1515024000
381,16852,4,1519689600
414,45539,4,1432339200
128,7063,5,1297555200
186,22987,5,1349049600
320,36612,4,1499385600
219,29153,5,1350950400
680,56813,4,1456444800
261,16770,5,1353456000
839,20799,4,1524700800
127,17742,4,1351555200
104,1786,5,1358726400
328,14728,4,1513641600
190,13096,4,1335744000
41,3203,5,1383696000
764,69113,5,1384300800
54,7858,4,1261699200
795,70821,4,1501372800
219,10393,5,1334188800
748,2354,4,1316649600
694,64286,4,1311120000
888,10247,4,1265241600
211,25603,4,1371427200
643,61646,5,1277251200
40,5619,4,1451088000
137,20016,4,1456358400
127,9490,5,1378080000
97,15475,4,1323648000
528,52882,4,1435795200
286,34941,5,1342396800
251,32002,4,1513209600
741,1597,4,1432684800
402,44683,4,1264118400
64,10474,4,1463097600
748,21187,5,1357862400
653,20116,5,1485043200
49,7062,5,1351036800
741,10948,4,1299283200
738,1850,4,1480291200
803,74329,4,1510272000
23,3467,5,1334534400
837,49326,4,1266969600
716,21184,4,1478044800
801,17213,4,1525219200
811,55753,5,1448755200
887,1919,4,1325289600
523,483,5,1417392000
56,8949,4,1303948800
339,10935,5,1514419200
545,54483,4,1283040000
729,3437,4,1377820800
792,20068,4,1480118400
265,2314,4,1384992000
620,57920,5,1257465600
546,54637,5,1482537600
795,71048,4,1458518400
720,65344,5,1496361600
477,4444,4,1514678400
614,36224,4,1269561600
602,57319,4,1426204800
186,22984,5,1350604800
345,21040,5,1477872000
294,13766,4,1398470400
421,41958,4,1243382400
214,26900,5,1414022400
114,16542,4,1465171200
775,5322,4,1330732800
386,18099,4,1369353600
187,11678,4,1289088000
84,7645,5,1291680000
452,9748,4,1324080000
816,74880,5,1445558400
6,936,5,1520380800
639,60820,4,1405382400
739,34975,5,1329264000
77,12420,4,1320537600
710,64912,4,1461283200
746,38640,5,1508630400
627,32461,5,1453248000
386,43237,4,1396742400
795,70862,4,1489622400
685,63359,5,1362873600
325,5807,5,1439683200
329,37811,4,1446336000
334,39025,4,1431216000
701,21601,4,1530662400
189,9908,5,1499126400
694,64473,4,1305158400
871,7412,5,1347148800
214,13281,5,1343692800
766,43337,5,1472083200
80,13294,4,1300665600
638,60358,5,1491436800
442,47460,4,1413331200
362,41588,5,1433116800
42,1590,4,1451260800
614,57697,4,1415577600
636,10886,4,1534032000
802,73299,4,1306454400
291,2308,4,1461456000
225,16052,4,1320883200
102,15981,4,1409356800
139,10876,4,1260748800
889,40423,5,1493596800
150,2862,5,1327881600
552,39963,5,1348531200
305,2030,5,1450656000
194,24748,5,1336089600
546,2066,4,1301443200
866,77019,4,1259625600
603,4970,4,1325635200
639,58697,4,1285545600
644,2525,5,1327104000
226,29446,5,1401235200
907,6979,5,1372550400
245,31751,4,1252195200
397,37615,5,1275955200
219,29208,5,1329350400
826,58913,5,1470182400
619,5431,5,1496275200
56,8209,5,1425945600
47,6833,4,1472774400
414,45545,4,1431129600
639,31446,4,1203638400
483,49028,4,1364083200
848,76682,4,1383436800
214,25966,4,1468886400
62,9748,4,1324080000
592,57124,4,1342656000
69,2596,5,1299542400
523,6093,4,1509062400
629,9906,4,1373500800
386,17882,4,1438646400
775,69784,5,1331337600
214,28360,5,1343779200
137,20137,4,1420156800
332,31677,5,1418688000
298,6067,5,1311379200
790,70503,4,1372982400
523,52058,5,1402444800
764,68451,4,1473206400
737,66545,4,1453161600
475,48552,5,1321142400
34,5174,5,1329177600
453,23034,4,1531785600
154,21263,5,1516579200
186,23022,5,1264982400
523,34073,4,1501718400
32,4906,4,1329436800
883,8151,5,1196467200
883,77805,5,1264723200
85,5727,5,1478044800
488,8570,5,1357344000
214,28288,4,1343952000
409,45065,4,1249084800
549,54958,5,1348790400
603,21340,4,1320278400
589,56874,4,1414454400
639,60719,4,1499472000
537,19839,5,1428278400
32,4567,4,1362009600
732,10375,5,1525737600
792,15184,5,1279843200
194,24738,5,1339545600
436,46976,5,1362009600
655,34764,5,1407369600
679,62792,4,1499385600
123,17422,5,1272758400
103,2803,5,1296086400
312,6963,4,1341532800
764,48055,4,1324684800
372,11111,5,1243296000
802,72771,5,1337558400
677,13447,5,1431648000
888,37824,4,1283212800
528,8671,4,1357862400
896,8185,5,1489017600
786,70186,5,1297555200
834,28145,4,1276300800
207,285,4,1475020800
507,6361,5,1205712000
345,1842,5,1468627200
627,58190,4,1524096000
414,6153,5,1310342400
779,69994,5,1339545600
416,21285,5,1430179200
837,75813,5,1259971200
330,38857,5,1419984000
214,27416,4,1395360000
391,21694,5,1489795200
816,6903,4,1354406400
25,3682,5,1262822400
535,17214,5,1276560000
746,10610,4,1464652800
883,10971,4,1179619200
708,15733,4,1395014400
586,56567,4,1266019200
727,17989,4,1279411200
764,1101,4,1514246400
20,2669,5,1383696000
741,3977,4,1413849600
52,7563,4,1297209600
636,23392,4,1385769600
790,58956,5,1507593600
280,4710,5,1265587200
176,2082,4,1412985600
759,67664,4,1317772800
729,63358,5,1356912000
637,9481,5,1461196800
848,76496,4,1513987200
498,49682,5,1488067200
56,9409,4,1232582400
226,29429,4,1524787200
748,19321,5,1382313600
495,44134,5,1299456000
331,7484,5,1267401600
414,28738,5,1497744000
795,23439,5,1377302400
636,60112,4,1333411200
414,37093,5,1421712000
80,2396,5,1306195200
345,36919,4,1482537600
694,2671,4,1442188800
233,29864,4,1484611200
386,20429,5,1450483200
741,12061,5,1496880000
678,62598,4,1279065600
56,9338,5,1238025600
636,59436,5,1476748800
137,19963,4,1485820800
23,3372,4,1371600000
51,7510,4,1190937600
313,592,5,1257379200
100,15826,4,1289347200
676,62524,4,1520121600
15,2092,5,1396310400
748,57400,4,1401321600
334,14004,5,1420934400
694,64527,5,1302480000
816,11877,4,1330128000
299,21369,4,1214006400
636,8106,4,1494374400
160,14935,5,1360108800
596,57206,5,1325289600
883,15204,5,1164412800
433,29348,4,1334275200
720,7495,4,1533686400
405,2515,5,1517961600
399,40574,4,1351641600
22,2915,5,1208131200
795,71226,4,1435536000
452,5562,5,1207267200
802,73936,4,1297555200
603,34697,5,1363305600
127,17683,5,1390435200
883,13826,4,1204848000
565,3425,4,1260835200
763,68196,4,1301875200
120,17182,4,1478822400
636,59377,4,1489881600
386,43423,5,1367107200
764,68444,4,1474416000
636,60136,4,1331424000
629,408,4,1495584000
243,20352,5,1466208000
95,14893,4,1344211200
493,5432,4,1493683200
694,48648,4,1335571200
577,55997,4,1463875200
701,20793,4,1524096000
45,6368,4,1341014400
381,42510,5,1525305600
187,23111,4,1506038400
211,22336,4,1353024000
64,10600,5,1459036800
431,3027,5,1465776000
677,62583,5,1384646400
528,52916,4,1328313600
748,6019,4,1310860800
424,35294,4,1532476800
388,8572,5,1309564800
437,11834,5,1458086400
231,29593,5,1456185600
195,5665,5,1277510400
763,24666,4,1322092800
883,25563,4,1164412800
516,35400,4,1213401600
349,9708,5,1435190400
80,1655,4,1326412800
74,11527,4,1338163200
386,18182,4,1364688000
746,67119,4,1523664000
45,6308,5,1460419200
576,55865,5,1414972800
878,10372,5,1340150400
302,35681,4,1265414400
589,14749,5,1367280000
495,49481,5,1377129600
150,21039,4,1296172800
61,9730,5,1144281600
47,3784,5,1475193600
129,18265,5,1391904000
720,65368,4,1492646400
243,31625,5,1398816000
685,4017,4,1400112000
235,30599,5,1454198400
837,16039,5,1229990400
677,6426,5,1470096000
680,32929,5,1405900800
575,34277,5,1212710400
795,71454,4,1381276800
402,13768,5,1271116800
95,15001,4,1299715200
216,10331,5,1407110400
720,65445,5,1479081600
523,1820,5,1322611200
629,31678,4,1345507200
343,1598,4,1369094400
196,16552,4,1427155200
804,2108,5,1347062400
756,7240,4,1281657600
74,11432,4,1493164800
330,36554,4,1410134400
486,10990,4,1259452800
523,4968,4,1495152000
844,76332,4,1394150400
256,14118,4,1321833600
716,65033,5,1517616000
548,29568,4,1397779200
555,12459,4,1327017600
388,1595,5,1534896000
741,37595,5,1453420800
379,1734,4,1416009600
896,21351,4,1394409600
720,65731,4,1383696000
720,65246,4,1513555200
523,1823,4,1490572800
402,6053,4,1259798400
623,58052,4,1294099200
100,15842,5,1282348800
434,46805,5,1381622400
829,7043,5,1494806400
872,3783,5,1514678400
339,383,5,1513468800
236,21199,5,1399248000
194,24758,5,1332547200
242,418,4,1357948800
555,1605,5,1322179200
71,11285,4,1488758400
475,17526,4,1194134400
607,5964,5,1354579200
137,20057,4,1446681600
786,5629,5,1355616000
65,10690,5,1218153600
249,522,4,1467072000
844,61177,4,1342569600
251,33301,5,1369699200
206,3857,4,1309392000
763,67946,4,1318204800
701,40150,4,1519171200
806,74475,4,1314316800
338,4919,4,1377216000
320,36433,4,1509753600
361,543,5,1304985600
243,31559,4,1506038400
137,3945,4,1421884800
392,43965,5,1267920000
227,29475,5,1367539200
765,3428,5,1408147200
477,29799,5,1461283200
495,20987,5,1343520000
844,9946,5,1343001600
525,6151,5,1282521600
191,24483,4,1220659200
891,14797,5,1363910400
748,36360,4,1430179200
128,8784,4,1343692800
694,63820,4,1366416000
689,3712,4,1503532800
897,25494,5,1389657600
95,15172,4,1263168000
523,52196,4,1384387200
826,19066,5,1198627200
677,21081,5,1410134400
320,36780,4,1489795200
894,78466,5,1497916800
71,11341,4,1388707200
763,68140,4,1306195200
448,47690,4,1362787200
764,68952,4,1406592000
88,14190,4,1513036800
807,46759,5,1375315200
399,35990,4,1425340800
674,5478,5,1422748800
123,17473,4,1243814400
496,20775,4,1329436800
523,50684,4,1534723200
741,25323,4,1475107200
802,37706,4,1428624000
217,28853,4,1342224000
793,1822,4,1500940800
56,9176,5,1272412800
453,47896,4,1508976000
29,4178,4,1355961600
372,6394,5,1250899200
223,29349,4,1433548800
299,9641,5,1262131200
802,73235,4,1307491200
752,1728,4,1267920000
80,12092,5,1431043200
555,55256,4,1473724800
764,68613,4,1447113600
802,7703,4,1296518400
775,476,5,1416355200
795,70868,4,1488758400
63,10277,5,1383868800
159,1702,5,1489536000
453,47953,4,1495152000
840,22401,4,1493251200
705,64720,5,1513123200
50,7317,5,1204156800
775,6950,5,1351814400
848,18771,5,1382572800
137,9225,5,1406592000
793,2861,5,1383436800
214,26244,4,1453939200
764,68483,4,1469145600
802,73119,4,1309564800
741,1763,4,1442620800
96,15338,4,1386806400
607,20082,4,1443398400
6,1198,5,1513036800
741,31140,4,1419897600
147,20635,5,1462752000
353,41294,4,1410739200
300,2870,4,1321660800
455,36410,5,1464652800
116,16623,5,1428364800
241,7215,5,1320451200
523,51597,4,1452988800
784,16795,4,1525564800
397,5672,4,1257206400
345,21283,5,1479772800
764,60040,4,1433116800
225,29376,4,1534550400
523,6395,5,1451606400
491,1742,4,1405555200
215,20906,5,1304985600
609,33506,4,1488672000
330,38612,4,1513555200
414,45692,5,1326067200
365,41752,5,1284940800
638,29165,4,1489881600
603,41449,4,1423440000
691,55263,5,1458345600
397,14041,4,1337212800
837,76123,5,1238198400
836,42437,4,1414454400
51,7469,4,1275091200
814,74776,5,1494979200
765,7907,5,1462665600
161,14857,5,1372032000
69,10888,4,1525392000
187,23252,4,1449964800
523,51258,4,1487808000
80,13314,4,1297382400
802,72749,4,1343865600
636,4284,4,1382313600
45,4475,4,1271548800
326,37497,5,1524787200
339,1101,4,1527638400
329,38112,5,1215129600
790,14777,5,1409702400
349,41124,4,1512777600
398,35138,5,1312934400
720,65849,5,1349827200
734,17029,5,1290124800
636,13405,4,1376352000
382,14094,5,1374019200
555,55261,5,1471046400
523,20296,5,1386633600
639,376,4,1530921600
678,62602,4,1279065600
345,40763,4,1478304000
123,13200,5,1246665600
802,15820,4,1293148800
689,41158,4,1495065600
556,29543,5,1335830400
449,14958,5,1284595200
415,45929,5,1290124800
808,612,5,1512259200
214,28526,5,1306454400
674,52556,4,1473120000
523,16007,5,1436918400
77,12139,5,1415145600
764,5305,4,1386288000
45,6044,5,1509494400
214,22090,4,1461801600
235,30127,4,1512777600
826,12454,4,1309996800
764,68421,4,1477785600
785,946,4,1520726400
386,172,4,1351036800
802,74190,4,1288828800
507,50295,5,1209427200
636,59300,4,1514764800
795,72181,5,1294704000
215,28579,5,1384560000
215,28404,5,1329177600
523,19272,5,1457395200
327,7044,5,1490227200
825,21087,4,1505260800
694,64296,5,1310860800
80,12345,4,1346716800
478,48778,5,1527292800
431,31194,5,1521072000
677,21121,5,1384560000
251,33105,5,1388880000
18,2395,5,1376956800
365,2063,4,1382486400
6,676,5,1533772800
95,3331,5,1388448000
148,20715,4,1413590400
144,17626,5,1415664000
720,65223,4,1516147200
367,21774,5,1516320000
187,23888,4,1271894400
737,66575,5,1355011200
70,11143,5,1412035200
403,44863,5,1365033600
56,9462,4,1228348800
238,5782,5,1525737600
359,41551,4,1382745600
679,62815,5,1491004800
345,11072,4,1520294400
626,554,4,1403654400
42,5812,5,1442620800
523,2059,5,1376092800
344,40330,5,1425081600
313,17555,4,1307404800
741,10005,5,1428364800
351,13059,5,1352678400
775,10435,5,1493337600
786,46,5,1513814400
252,33593,5,1523145600
692,55233,4,1504224000
531,47244,5,1532304000
159,10695,4,1482537600
17,1623,4,1433980800
345,40424,5,1516233600
126,9554,5,1306108800
414,45462,5,1471824000
414,10239,4,1425427200
734,36853,4,1427328000
523,51452,4,1472860800
478,506,5,1515801600
333,25701,5,1232236800
535,53671,4,1352160000
345,13980,5,1482624000
48,7043,5,1283990400
442,7123,4,1455926400
491,7777,5,1452643200
304,35917,4,1391990400
305,22038,4,1395014400
137,20072,4,1445126400
482,48951,5,1373760000
880,5385,4,1304553600
345,40699,4,1486598400
546,54649,5,1461024000
765,7857,5,1467676800
694,51138,4,1308009600
673,62430,5,1498694400
765,21083,5,1399161600
577,4112,4,1406073600
25,3724,4,1238198400
764,7808,4,1339545600
453,21729,5,1443571200
415,20209,4,1366416000
775,36287,4,1533772800
795,25098,5,1516492800
415,45966,5,1273449600
206,24973,5,1200960000
442,47448,4,1423958400
639,962,4,1524441600
627,58637,4,1425859200
345,17310,4,1497744000
381,42654,5,1510272000
759,8593,4,1264550400
56,5672,4,1259280000
365,1877,5,1458691200
833,4953,4,1324857600
74,11431,5,1494892800
883,6260,5,1489104000
639,28088,4,1365638400
345,40665,5,1488499200
523,37686,4,1442188800
782,10740,4,1485993600
686,44203,5,1330819200
171,3990,5,1339027200
780,51010,5,1303689600
625,5977,4,1353974400
795,72031,5,1303776000
479,48819,4,1279843200
872,77138,5,1461369600
637,2082,4,1412726400
694,64449,4,1305676800
80,12994,4,1369526400
790,55409,4,1367107200
846,7603,5,1333843200
187,24255,4,1221609600
386,42973,4,1512691200
827,16021,4,1189209600
430,20505,5,1410393600
790,3325,5,1405382400
763,18743,5,1278979200
100,12171,5,1402444800
95,406,5,1236038400
414,5216,4,1281139200
482,48920,5,1428105600
639,11020,4,1212624000
247,31781,4,1399852800
764,68791,4,1419724800
523,51096,5,1501113600
32,4554,5,1362614400
291,19788,5,1519603200
749,20235,4,1365638400
764,68445,4,1473984000
507,514,4,1341100800
894,264,4,1470787200
207,25449,4,1468022400
588,56712,4,1531958400
866,7561,4,1327708800
419,19297,5,1300060800
459,45626,5,1323475200
69,11008,4,1254528000
126,5538,5,1359763200
658,62018,4,1383609600
826,13963,4,1455753600
345,33927,5,1482192000
362,8104,4,1361404800
61,6579,5,1148428800
86,14048,5,1529020800
830,4272,5,1301270400
795,71394,4,1386979200
524,149,5,1525392000
330,18201,5,1511740800
802,73310,4,1306281600
653,12836,5,1395446400
741,22847,4,1367971200
453,7063,5,1358812800
375,25102,5,1339200000
816,18055,5,1218758400
362,3881,5,1378339200
135,19355,4,1440460800
156,48,5,1471392000
116,16614,5,1447286400
545,52140,4,1396051200
415,40738,5,1371168000
556,2714,4,1364256000
56,9225,5,1264464000
238,31255,4,1215907200
265,34109,5,1478131200
802,72959,4,1320019200
855,1317,5,1514764800
757,67586,5,1251676800
389,2063,4,1392854400
523,1777,4,1437523200
120,6270,5,1301184000
410,45193,4,1404604800
516,6399,4,1135728000
131,18491,4,1474502400
529,2290,5,1420588800
866,64917,5,1271721600
135,19097,4,1510963200
313,2465,4,1313539200
403,44870,5,1354752000
388,6093,5,1288310400
714,11037,5,1255392000
805,74414,4,1397433600
552,39610,5,1331078400
187,23247,4,1450656000
891,42355,5,1350604800
80,6055,4,1351728000
721,44705,4,1468281600
647,2057,5,1417219200
504,4553,4,1362441600
507,50185,5,1222214400
437,47015,5,1483920000
795,70856,4,1493510400
98,15526,4,1524096000
617,57748,5,1433721600
724,18867,5,1215907200
860,76938,5,1515542400
214,3746,4,1453334400
