user_id,item_id,rating,timestamp
779,33771,3,1343260800
116,5067,1,1325894400
703,31261,5,1357171200
899,78662,5,1453507200
7,1624,5,1395705600
839,20801,3,1526947200
170,22130,5,1423267200
136,6280,5,1456963200
170,22089,3,1443571200
427,481,3,1425340800
334,36536,5,1512259200
507,3514,4,1244678400
126,17585,5,1360540800
883,34155,4,1421971200
6,681,3,1533600000
109,5497,3,1287964800
129,11599,5,1330128000
55,7951,5,1340150400
392,7381,5,1215907200
608,2064,5,1263772800
723,10186,3,1253664000
764,69086,4,1391990400
345,4688,5,1385251200
729,5452,4,1429660800
435,38293,5,1503619200
225,29400,4,1462752000
705,64819,5,1292803200
836,13107,4,1397260800
386,42824,4,1517702400
268,34225,5,1508976000
639,22080,4,1411862400
765,38218,5,1491782400
802,72743,3,1344902400
629,5902,3,1421884800
32,4957,5,1324252800
24,3557,5,1522627200
802,73233,3,1307491200
795,71980,5,1307491200
655,50,5,1280188800
751,9590,5,1242432000
100,7276,4,1179619200
320,36987,2,1472947200
194,5391,5,1285027200
323,1647,3,1259971200
214,25890,4,1482796800
170,22259,2,1282435200
98,15519,5,1530835200
117,10071,4,1364256000
415,1749,5,1197417600
313,17812,4,1316390400
748,5022,3,1316995200
272,34437,5,1358294400
370,42001,4,1415664000
386,43323,5,1371772800
397,44187,3,1269388800
694,9782,5,1309132800
386,21297,5,1361232000
720,65178,4,1522195200
571,20097,4,1423785600
634,10389,3,1324080000
802,25177,3,1444780800
240,31328,5,1506297600
219,12249,2,1369699200
219,1915,5,1378425600
720,65756,5,1371513600
678,62660,3,1253404800
737,7037,4,1225756800
135,19327,3,1445040000
725,3540,2,1527379200
44,6243,5,1401667200
504,49914,4,1305936000
636,59841,4,1393459200
251,33349,2,1363046400
240,24876,5,1290211200
555,5168,3,1346976000
386,42823,4,1517788800
633,59000,4,1398988800
165,16157,5,1344470400
477,14786,5,1530316800
131,166,4,1512604800
161,75,2,1533168000
645,10751,3,1443571200
532,22049,2,1462406400
492,49383,3,1357603200
215,28620,4,1372118400
829,50472,4,1495324800
883,15132,4,1206489600
644,55646,4,1330387200
64,10480,5,1462838400
737,66596,3,1316822400
136,19393,2,1423008000
442,11332,3,1409529600
138,10875,5,1428451200
496,10882,4,1206316800
515,3810,4,1454371200
435,46894,4,1459209600
154,21271,4,1505779200
299,2663,4,1212796800
529,53154,5,1337644800
523,51266,5,1487721600
232,12611,5,1518393600
883,14508,4,1488412800
323,37349,4,1260921600
126,17637,3,1204243200
329,18672,4,1440115200
775,28985,4,1488412800
328,33742,4,1384992000
741,36,3,1529625600
764,68906,4,1410739200
415,10946,4,1312848000
619,9024,4,1509840000
691,1045,3,1517529600
275,12856,4,1377820800
320,37039,3,1459555200
362,16203,5,1410134400
787,70237,4,1443398400
404,10881,5,1235692800
837,75987,4,1255996800
235,30431,4,1477267200
26,3866,4,1287446400
883,607,4,1262563200
523,321,5,1451606400
802,36874,2,1458777600
270,12763,4,1418774400
50,7212,4,1363046400
203,25322,4,1355097600
748,25615,4,1341619200
88,1064,3,1515456000
548,4631,5,1400025600
162,21681,5,1457395200
424,22513,4,1507766400
332,10952,5,1289606400
68,10873,3,1262736000
155,8399,5,1373328000
655,307,5,1407369600
395,6149,5,1254009600
694,63988,4,1343174400
154,21379,4,1305849600
888,77967,3,1274659200
636,301,3,1447286400
288,4966,5,1324771200
302,7895,4,1255219200
411,3428,4,1356480000
680,815,4,1527724800
627,7752,4,1510012800
616,24805,5,1362700800
764,7582,4,1380758400
546,54698,5,1381190400
56,8734,5,1352073600
261,33972,5,1322265600
23,3117,3,1445126400
802,73133,4,1309219200
251,32913,2,1408665600
523,17987,5,1386115200
301,35463,5,1342742400
546,54636,4,1486080000
821,75153,5,1360281600
338,6329,2,1410220800
214,27588,4,1386288000
299,35411,4,1215216000
312,1860,5,1304812800
34,5162,5,1377907200
223,29354,5,1333065600
299,15192,4,1209513600
592,7992,5,1351641600
251,32985,4,1403913600
523,1327,4,1517270400
639,60875,3,1393545600
906,162,5,1509321600
214,27820,5,1376265600
590,10935,4,1442188800
386,43128,5,1450051200
129,7052,5,1352592000
795,249,3,1492992000
381,33937,5,1515542400
417,5567,4,1520985600
639,61149,1,1368921600
395,5492,3,1295913600
577,56020,4,1451779200
629,58892,4,1254787200
737,46906,5,1330128000
395,10620,5,1323820800
538,54183,5,1386979200
395,29517,5,1285200000
546,12804,5,1366761600
345,7275,3,1505692800
338,39789,4,1426118400
369,19338,4,1383782400
164,21700,5,1532390400
827,15924,4,1145145600
176,17284,4,1216252800
836,20229,3,1457481600
680,63218,4,1345766400
94,9500,4,1421107200
338,39393,4,1502323200
523,51289,4,1486684800
324,15156,4,1264896000
265,15294,4,1512000000
674,16717,5,1473811200
19,2604,4,1467504000
827,10838,4,1160524800
534,53371,3,1353369600
809,3992,3,1333584000
414,31718,5,1259280000
645,5413,5,1334361600
61,9732,5,1143849600
795,63522,5,1383264000
792,36065,2,1408406400
386,3355,4,1517356800
645,61694,5,1450828800
523,20963,5,1442966400
716,37610,3,1478044800
314,18894,5,1491609600
129,6095,5,1293494400
795,69381,4,1328659200
25,3670,2,1276646400
899,11115,5,1458259200
399,44365,5,1351036800
523,50996,3,1505865600
386,40790,4,1483488000
737,6111,4,1205884800
229,5608,5,1447459200
345,3374,4,1467504000
680,32969,3,1404691200
74,11599,5,1319068800
245,31723,3,1257033600
529,20498,4,1330819200
887,7738,5,1296000000
170,22267,4,1281916800
525,10803,4,1349827200
164,1176,5,1532390400
214,26286,5,1450828800
17,2340,5,1368489600
328,1265,5,1511827200
681,1317,5,1510185600
251,32283,4,1462924800
232,21492,4,1492732800
797,72351,4,1302998400
304,35927,3,1352246400
95,591,4,1243641600
899,3461,4,1462060800
235,30808,5,1352937600
872,57634,5,1348790400
410,45115,4,1420588800
85,13914,4,1476748800
391,43764,3,1523491200
586,44101,3,1257206400
810,16389,2,1293148800
56,8510,5,1363996800
816,74874,1,1470528000
786,69,2,1520208000
504,10276,3,1373414400
214,28522,5,1308182400
391,43860,5,1486166400
77,12055,5,1443139200
398,35016,5,1348099200
256,70,3,1469059200
779,69999,3,1330992000
504,5850,4,1469836800
636,60017,4,1345680000
79,8650,4,1395532800
742,6074,4,1378512000
883,15249,4,1135468800
763,3974,4,1281744000
741,5692,5,1260489600
280,11359,5,1355097600
405,346,3,1448236800
197,252,4,1481241600
872,77310,4,1362960000
191,14317,4,1222819200
251,32738,4,1421798400
144,20480,5,1515456000
771,4275,4,1403395200
737,10060,5,1323561600
313,36165,4,1316563200
345,40625,4,1490918400
523,52537,4,1368576000
151,6055,4,1508630400
595,55232,5,1443312000
569,43766,5,1476489600
142,20411,5,1330387200
741,15963,2,1464825600
741,45369,4,1530489600
795,4834,5,1374451200
219,1234,4,1512172800
151,19943,2,1484524800
705,64785,5,1454716800
259,13967,3,1484006400
795,70933,4,1474416000
414,45644,2,1372464000
789,70329,5,1444262400
278,34762,5,1327276800
475,48542,5,1382227200
216,4458,4,1398729600
545,54608,5,1189814400
901,78726,5,1255996800
486,11032,5,1231459200
243,12295,4,1510012800
634,59063,4,1392336000
235,30450,5,1475366400
90,14335,5,1477785600
516,50577,3,1200614400
378,42333,5,1367280000
798,3892,4,1530835200
425,1728,4,1352246400
759,4360,3,1462060800
691,33013,5,1401321600
435,17939,5,1449273600
837,13852,4,1243382400
434,10498,5,1381622400
682,759,5,1321660800
639,61381,2,1256601600
390,6114,4,1257120000
219,5629,4,1354233600
883,10331,4,1403654400
337,39242,3,1470528000
646,1509,4,1507248000
352,41262,4,1429228800
176,22545,4,1290038400
884,77843,5,1435276800
589,56883,4,1408838400
251,32201,3,1472169600
370,42057,5,1294444800
348,4484,3,1382486400
802,72534,4,1428364800
20,2838,4,1297209600
126,17608,5,1283385600
528,52888,3,1427846400
301,35466,5,1321833600
589,56995,4,1338681600
837,9471,4,1234137600
304,35932,4,1324425600
765,40828,5,1335052800
714,7491,4,1378771200
694,64338,4,1309046400
891,16294,3,1481155200
115,15998,5,1334793600
783,4383,2,1526601600
345,40491,5,1506211200
646,61774,5,1335225600
764,49463,4,1480723200
2,307,5,1460332800
89,549,5,1282435200
694,17526,3,1310428800
639,61036,5,1381190400
233,29869,5,1474761600
610,57669,5,1282953600
77,12080,3,1433289600
815,12787,4,1388707200
256,1103,2,1516233600
214,23445,4,1396569600
609,9589,5,1498608000
790,282,4,1474588800
392,5216,4,1209945600
533,53349,4,1326758400
784,4157,5,1490486400
456,48191,4,1367884800
864,7872,5,1348012800
837,36484,3,1265500800
56,8201,4,1425945600
330,38850,5,1421193600
850,76795,5,1504569600
238,5070,4,1249776000
529,2569,4,1320192000
534,53481,3,1305244800
782,144,3,1464048000
500,49756,5,1417392000
786,31831,2,1280016000
417,46122,5,1323388800
842,15630,5,1351987200
391,43799,3,1508371200
802,72565,5,1393027200
741,22345,3,1419724800
397,29116,4,1375920000
822,607,5,1499212800
795,71686,4,1348876800
354,794,5,1308268800
802,72815,4,1331078400
883,17137,3,1143072000
507,22296,4,1236211200
414,10833,5,1481846400
304,26386,4,1401321600
213,25683,4,1359072000
154,15230,5,1314835200
705,33784,5,1327190400
400,44492,4,1313712000
471,48418,5,1497225600
266,1992,5,1287964800
48,6093,5,1287792000
678,62648,4,1255824000
405,44949,2,1446768000
398,25002,4,1308009600
214,28414,2,1334707200
397,288,4,1297814400
187,23772,3,1291680000
672,14096,5,1529193600
866,20180,5,1322956800
137,1592,4,1438128000
763,21449,4,1310428800
523,19066,5,1447632000
378,16976,5,1499126400
763,68039,4,1309132800
160,21617,4,1450051200
625,7613,4,1257120000
870,42300,4,1488240000
453,48054,5,1393718400
844,21578,1,1501891200
51,7439,5,1310169600
317,36261,4,1491696000
56,8353,5,1381536000
891,7176,4,1355443200
403,44841,4,1381536000
43,6193,5,1529971200
344,10258,1,1415836800
414,4003,4,1313798400
804,20623,4,1344988800
23,1632,3,1378598400
94,14677,3,1280707200
356,3253,4,1408492800
763,67880,4,1321833600
523,51778,5,1436918400
603,14356,5,1347580800
748,17789,4,1343347200
618,12203,3,1417996800
848,66613,4,1345248000
63,10141,4,1403136000
789,9815,5,1421280000
739,12370,5,1334448000
419,46205,4,1288828800
176,17657,5,1264896000
629,36626,3,1379980800
839,14463,4,1528934400
586,56621,4,1250553600
523,49697,4,1533772800
655,19076,5,1321142400
251,33402,4,1358467200
381,40395,4,1523836800
95,14900,2,1337731200
270,19945,5,1514505600
523,41092,4,1384387200
62,9744,5,1345593600
320,3050,3,1475712000
251,32387,4,1452643200
785,3253,5,1446508800
857,31070,5,1238112000
741,10054,4,1443484800
276,16011,5,1372896000
589,31378,5,1283212800
760,67716,5,1467504000
509,40136,4,1514678400
135,19266,4,1463961600
197,25166,3,1270339200
214,26544,4,1440115200
679,62827,4,1486684800
589,21149,5,1295136000
635,28722,5,1313971200
386,43431,5,1366761600
219,29126,5,1363996800
831,32933,4,1522281600
391,10715,2,1480032000
330,38637,3,1509062400
117,16800,3,1506124800
403,44876,5,1350864000
222,453,4,1423094400
375,2687,4,1379635200
334,25464,2,1434240000
678,62635,4,1256428800
523,12170,5,1403395200
523,36684,4,1328745600
795,4087,5,1427155200
645,7777,3,1452211200
717,65077,3,1524441600
414,3522,3,1530316800
249,3033,5,1484179200
489,9707,4,1441152000
782,14536,1,1450828800
32,4837,3,1332892800
68,3320,5,1227312000
802,73125,4,1309392000
523,51502,4,1465344000
56,8939,5,1306368000
748,67306,4,1484697600
720,65559,5,1418688000
765,7612,5,1343692800
748,37245,3,1422403200
759,25121,5,1334966400
633,59004,4,1398384000
6,1041,5,1517788800
330,14487,3,1470355200
791,70526,5,1421884800
452,3429,3,1343520000
500,20980,5,1331251200
547,52524,5,1323043200
634,59126,5,1384300800
795,11189,3,1266019200
251,33334,4,1364342400
700,33738,3,1395360000
763,59008,4,1309132800
535,53794,5,1306281600
523,16045,5,1477094400
746,67203,4,1510358400
320,14383,5,1525824000
80,13204,4,1316390400
120,17173,5,1484006400
523,10912,5,1466294400
235,30044,4,1529712000
453,48037,5,1410048000
589,16108,2,1442966400
412,28764,5,1451260800
386,43093,4,1468195200
46,6554,3,1334188800
569,55769,5,1473292800
782,2604,3,1462924800
339,40143,4,1514592000
35,5357,2,1308182400
677,1615,5,1414195200
2,182,5,1501113600
285,34916,5,1240358400
802,73326,4,1306022400
393,6319,4,1444089600
673,62474,3,1487635200
636,60056,3,1339286400
129,18332,3,1323388800
414,20991,2,1296345600
397,15183,3,1259107200
140,20282,4,1520294400
26,3857,4,1288224000
523,46801,4,1489536000
98,15567,5,1508630400
680,60616,2,1478131200
298,6058,5,1311379200
636,23501,4,1394236800
891,3086,3,1458432000
429,46516,3,1337731200
32,4867,4,1331251200
299,1711,4,1239840000
601,37501,5,1518307200
480,1882,4,1490227200
523,51003,4,1505174400
795,72290,4,1265155200
535,39150,4,1303084800
694,42098,4,1319328000
792,8833,3,1390262400
507,15209,5,1393286400
529,53055,4,1377734400
453,47987,4,1468713600
862,8095,4,1521158400
285,16569,4,1238716800
899,10003,1,1458691200
889,40422,5,1466985600
655,58980,5,1355616000
686,21992,5,1507680000
240,31454,1,1184112000
525,13357,4,1292198400
523,21643,3,1515283200
834,75414,5,1280620800
97,15426,4,1381190400
883,7022,4,1151539200
639,60674,2,1515715200
523,2870,5,1461974400
129,11234,5,1394323200
636,59220,4,1531440000
140,8648,4,1486252800
894,13542,4,1477785600
316,22710,5,1500768000
535,53745,5,1323993600
2,350,4,1448582400
85,50,5,1430697600
414,2077,4,1396396800
795,61972,5,1455235200
239,3422,4,1384300800
442,1662,5,1407283200
414,19607,4,1531785600
795,71426,5,1383782400
764,69339,4,1321660800
70,11257,3,1354233600
154,7603,4,1335484800
347,20093,5,1415750400
18,2430,4,1357430400
737,48989,4,1426464000
92,13763,5,1442102400
84,6413,2,1284249600
345,26229,4,1516579200
802,73619,4,1302739200
636,59205,4,1533686400
636,23021,4,1394409600
399,6314,5,1325721600
116,10684,5,1290988800
586,23939,3,1263168000
795,71749,5,1340150400
264,28781,5,1261699200
27,3931,5,1388534400
113,9535,5,1361059200
584,9429,5,1355616000
577,10929,3,1419897600
609,9520,4,1435449600
507,22551,4,1214611200
875,77661,4,1507939200
378,20797,4,1535155200
716,58872,5,1519257600
883,2077,4,1184284800
187,24127,3,1236988800
795,18027,2,1350172800
111,490,4,1416700800
414,14076,5,1479340800
906,20229,3,1462665600
397,15108,4,1275609600
345,6886,5,1481673600
300,24736,3,1342742400
809,74597,1,1284768000
467,5478,5,1429315200
802,72827,3,1329696000
239,31282,5,1368144000
813,19285,5,1417564800
235,30464,5,1474243200
577,56150,3,1327795200
523,25433,5,1481846400
320,376,4,1458086400
219,5839,3,1433721600
6,1165,5,1513900800
891,5355,4,1358380800
899,22815,3,1453420800
795,16949,5,1532304000
775,36121,4,1404086400
382,8930,5,1374019200
399,10159,4,1507334400
764,13685,3,1309478400
523,40758,5,1461974400
586,9678,4,1253491200
324,17508,2,1227052800
529,53039,5,1382918400
214,27258,4,1398211200
74,11800,4,1264723200
795,22496,3,1294012800
312,14976,5,1304812800
858,9465,3,1268438400
334,22049,3,1462406400
68,8685,4,1354233600
54,7839,4,1274918400
73,11389,4,1343088000
513,50458,4,1363737600
415,17171,5,1316995200
535,53520,1,1394409600
42,1968,4,1390694400
805,61783,5,1395360000
503,33899,4,1187568000
816,74962,5,1260662400
516,20251,4,1193356800
839,5403,4,1524009600
764,68656,3,1437350400
338,39771,4,1430956800
214,27538,4,1391126400
523,36219,4,1384473600
414,31709,3,1268438400
195,25101,5,1275091200
510,34032,4,1533945600
603,52303,4,1269216000
252,33589,4,1524873600
165,9054,4,1511654400
795,46187,5,1368316800
80,12854,4,1404864000
445,6624,4,1533945600
381,6102,4,1522281600
345,1748,3,1468022400
313,248,3,1477526400
837,4278,3,1206576000
636,59606,4,1446508800
6,1037,3,1517788800
423,31082,4,1477267200
95,8451,4,1364169600
655,2454,5,1334448000
867,21563,4,1534809600
395,44130,3,1273881600
3,522,4,1460160000
795,60752,5,1431993600
795,70974,1,1467504000
888,804,4,1528329600
187,18199,4,1522281600
802,74301,4,1280016000
414,45618,4,1390953600
74,11738,3,1273017600
523,10784,5,1402444800
29,4155,3,1379030400
555,55280,5,1428624000
865,10082,4,1516320000
481,48863,5,1324080000
537,24664,4,1428710400
386,43254,5,1395273600
442,15791,5,1419724800
62,6007,5,1298937600
206,25400,4,1319760000
795,14857,5,1451952000
56,9262,4,1253664000
782,373,4,1473897600
707,4306,4,1528070400
763,5195,2,1308787200
56,8983,3,1284163200
186,22963,3,1373241600
837,3478,5,1338508800
529,28644,4,1337731200
338,39620,3,1463270400
716,40225,5,1478044800
100,9567,4,1275091200
728,32716,5,1498521600
454,25494,3,1383868800
842,41161,5,1396051200
775,21586,4,1485561600
566,16573,4,1387238400
504,34818,3,1373241600
146,20572,4,1499385600
741,549,1,1277596800
403,5454,5,1418601600
720,65340,5,1496793600
235,30032,4,1533513600
586,56667,3,1245283200
251,29967,2,1388102400
897,3228,5,1372291200
406,45011,5,1276041600
333,3428,2,1513123200
869,36783,1,1489622400
716,33720,5,1478476800
23,3454,3,1337299200
164,18205,4,1498435200
354,20607,4,1208649600
837,76216,4,1202083200
16,2144,3,1461283200
48,7042,4,1285286400
94,14647,3,1292284800
395,10686,5,1265673600
775,69733,3,1483056000
802,73390,3,1305072000
97,15471,4,1324512000
763,51638,5,1309132800
391,1101,5,1514419200
491,33869,5,1478995200
764,14839,3,1244592000
347,10768,5,1402444800
708,3986,5,1255737600
530,53286,5,1347926400
214,27491,3,1393804800
328,12868,5,1456185600
694,5830,3,1312588800
337,39247,4,1411948800
177,22644,3,1498867200
222,8768,5,1349136000
412,10780,5,1409961600
903,7076,4,1392508800
80,13151,4,1329091200
586,56675,4,1241395200
142,20442,5,1326326400
206,25110,5,1237161600
748,6907,3,1330041600
329,38055,5,1217376000
636,18296,4,1395446400
872,8855,3,1251590400
633,16223,4,1408752000
79,12566,5,1350950400
299,35388,5,1218067200
26,1353,5,1344384000
359,35173,5,1401321600
320,36484,5,1506384000
891,6122,5,1489449600
62,1623,5,1320796800
795,70944,5,1474243200
906,14076,5,1516406400
80,75,2,1532649600
23,3247,5,1416096000
857,49881,4,1244419200
214,25919,5,1479772800
509,10450,4,1464566400
320,17238,3,1403827200
802,19569,5,1326153600
23,3476,5,1331683200
316,19507,5,1498953600
544,2847,4,1252627200
753,9796,5,1521158400
848,31179,3,1388448000
386,43038,4,1491350400
70,11134,4,1416009600
42,5792,4,1449619200
484,7525,5,1483833600
810,22044,4,1256688000
366,2079,4,1395360000
901,313,5,1295049600
802,73957,5,1297036800
680,63267,4,1315958400
158,21548,1,1492646400
522,3957,2,1529539200
803,15466,5,1317945600
855,9003,4,1269129600
512,6374,3,1320192000
410,45195,5,1404604800
187,23131,4,1500076800
565,42217,5,1215043200
391,43853,1,1488499200
586,27518,4,1371427200
395,21257,4,1367193600
433,43954,5,1272499200
708,64891,5,1313193600
219,29004,4,1469318400
415,45803,4,1481328000
345,40719,5,1483833600
891,78240,3,1368921600
636,59733,4,1410825600
639,61367,1,1257206400
507,50150,2,1226707200
329,37842,5,1338336000
741,24357,5,1437004800
348,41090,4,1312416000
510,8163,4,1452556800
642,7609,4,1334880000
727,691,5,1254960000
251,33232,5,1381881600
414,16030,4,1420243200
235,30073,4,1521676800
563,21517,4,1451692800
77,12318,4,1343692800
813,74746,3,1330473600
129,479,4,1382486400
523,51039,4,1502841600
217,13295,3,1310428800
32,4970,1,1322524800
304,19308,4,1437177600
891,78333,3,1359676800
523,1732,1,1417737600
802,73216,3,1307750400
532,12495,3,1311811200
655,37361,5,1280793600
381,42456,5,1529971200
887,77905,4,1383004800
555,1311,5,1292976000
